INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.839155912399292 	 train acc: 0.29457364341085274 	 eval acc: 0.24342105263157895test acc: 0.2588926174496644 	 train f1: 0.20046692196212793 	 eval f1: 0.13090064290643813 	 test f1: 0.13908451710640987
DEBUG:root:Epoch: 1 	 Loss: 1.5687353610992432 	 train acc: 0.45348837209302323 	 eval acc: 0.4128289473684211test acc: 0.4300335570469799 	 train f1: 0.32884989213664273 	 eval f1: 0.2595033066993758 	 test f1: 0.2776952848263888
DEBUG:root:Epoch: 2 	 Loss: 1.690535306930542 	 train acc: 0.4418604651162791 	 eval acc: 0.4128289473684211test acc: 0.4300335570469799 	 train f1: 0.30577693077693074 	 eval f1: 0.25227995209350285 	 test f1: 0.26330228576145037
DEBUG:root:Epoch: 3 	 Loss: 1.465768814086914 	 train acc: 0.5503875968992248 	 eval acc: 0.4370888157894737test acc: 0.5308724832214765 	 train f1: 0.45419434739167674 	 eval f1: 0.2778827552711059 	 test f1: 0.39455967931964125
DEBUG:root:Epoch: 4 	 Loss: 1.525073766708374 	 train acc: 0.5891472868217055 	 eval acc: 0.5250822368421053test acc: 0.588758389261745 	 train f1: 0.4958688598336962 	 eval f1: 0.3921965869786052 	 test f1: 0.44979554792587084
DEBUG:root:Epoch: 5 	 Loss: 1.1858291625976562 	 train acc: 0.6589147286821705 	 eval acc: 0.5259046052631579test acc: 0.6365771812080537 	 train f1: 0.5684212661876543 	 eval f1: 0.39039465864864425 	 test f1: 0.4883081817498536
DEBUG:root:Epoch: 6 	 Loss: 1.3914319276809692 	 train acc: 0.6589147286821705 	 eval acc: 0.5217927631578947test acc: 0.6357382550335571 	 train f1: 0.5877028682818156 	 eval f1: 0.3994774744321486 	 test f1: 0.48618901497167916
DEBUG:root:Epoch: 7 	 Loss: 1.84078848361969 	 train acc: 0.6937984496124031 	 eval acc: 0.546875test acc: 0.6426174496644296 	 train f1: 0.6327218883935302 	 eval f1: 0.4533639420436864 	 test f1: 0.49487044876876407
DEBUG:root:Epoch: 8 	 Loss: 1.2474926710128784 	 train acc: 0.8410852713178295 	 eval acc: 0.6151315789473685test acc: 0.6959731543624161 	 train f1: 0.8392410430274507 	 eval f1: 0.5758237676986969 	 test f1: 0.6198797839867748
DEBUG:root:Epoch: 9 	 Loss: 1.2512397766113281 	 train acc: 0.8604651162790697 	 eval acc: 0.6451480263157895test acc: 0.7030201342281879 	 train f1: 0.8559359620510002 	 eval f1: 0.6295289196067799 	 test f1: 0.6464664501305959
DEBUG:root:Epoch: 10 	 Loss: 1.5175942182540894 	 train acc: 0.8682170542635659 	 eval acc: 0.6287006578947368test acc: 0.7018456375838926 	 train f1: 0.864146708189656 	 eval f1: 0.6178067937519164 	 test f1: 0.6512350315303513
DEBUG:root:Epoch: 11 	 Loss: 1.3532040119171143 	 train acc: 0.8992248062015504 	 eval acc: 0.6200657894736842test acc: 0.7130872483221476 	 train f1: 0.8973552066950942 	 eval f1: 0.6122139749847744 	 test f1: 0.6763553800173413
DEBUG:root:Epoch: 12 	 Loss: 1.229074239730835 	 train acc: 0.8682170542635659 	 eval acc: 0.6324013157894737test acc: 0.7248322147651006 	 train f1: 0.8628207842320986 	 eval f1: 0.6234354829598283 	 test f1: 0.689471596604911
DEBUG:root:Epoch: 13 	 Loss: 2.0826804637908936 	 train acc: 0.8837209302325582 	 eval acc: 0.6361019736842105test acc: 0.7385906040268456 	 train f1: 0.8807764154447509 	 eval f1: 0.6216932734822344 	 test f1: 0.7011168266057098
DEBUG:root:Epoch: 14 	 Loss: 0.9930866360664368 	 train acc: 0.9069767441860465 	 eval acc: 0.6451480263157895test acc: 0.7442953020134229 	 train f1: 0.9050077977110832 	 eval f1: 0.6311056158171504 	 test f1: 0.6994012711514562
DEBUG:root:Epoch: 15 	 Loss: 1.1226731538772583 	 train acc: 0.9341085271317829 	 eval acc: 0.640625test acc: 0.7469798657718121 	 train f1: 0.9334879765611714 	 eval f1: 0.6181842050342777 	 test f1: 0.706487705257303
DEBUG:root:Epoch: 16 	 Loss: 1.3327085971832275 	 train acc: 0.9534883720930233 	 eval acc: 0.6702302631578947test acc: 0.761744966442953 	 train f1: 0.9533349800031795 	 eval f1: 0.6627586406819929 	 test f1: 0.7372516628507122
DEBUG:root:Epoch: 17 	 Loss: 1.245473861694336 	 train acc: 0.872093023255814 	 eval acc: 0.6780427631578947test acc: 0.7286912751677852 	 train f1: 0.8550201089931225 	 eval f1: 0.6718889800079008 	 test f1: 0.7081941652411489
DEBUG:root:Epoch: 18 	 Loss: 1.0447113513946533 	 train acc: 0.8527131782945736 	 eval acc: 0.6907894736842105test acc: 0.7189597315436241 	 train f1: 0.827155189443325 	 eval f1: 0.6819478387915004 	 test f1: 0.6979081862910065
DEBUG:root:Epoch: 19 	 Loss: 1.1981444358825684 	 train acc: 0.9263565891472868 	 eval acc: 0.6879111842105263test acc: 0.7530201342281879 	 train f1: 0.9243194859392042 	 eval f1: 0.6789129003936414 	 test f1: 0.7376779229289755
DEBUG:root:Epoch: 20 	 Loss: 1.3110930919647217 	 train acc: 0.9224806201550387 	 eval acc: 0.6928453947368421test acc: 0.7518456375838927 	 train f1: 0.9200216450216451 	 eval f1: 0.6862270181026244 	 test f1: 0.7331122724779299
DEBUG:root:Epoch: 21 	 Loss: 1.1610945463180542 	 train acc: 0.937984496124031 	 eval acc: 0.6854440789473685test acc: 0.7508389261744967 	 train f1: 0.9369731800766283 	 eval f1: 0.6827294172884563 	 test f1: 0.7251357403317061
DEBUG:root:Epoch: 22 	 Loss: 0.9392704963684082 	 train acc: 0.9534883720930233 	 eval acc: 0.6648848684210527test acc: 0.7704697986577181 	 train f1: 0.9529981716335348 	 eval f1: 0.6605857367787781 	 test f1: 0.7330727084773323
DEBUG:root:Epoch: 23 	 Loss: 1.3700783252716064 	 train acc: 0.9418604651162791 	 eval acc: 0.6554276315789473test acc: 0.7543624161073825 	 train f1: 0.9414660194632521 	 eval f1: 0.6483950463223481 	 test f1: 0.7188917078171496
DEBUG:root:Epoch: 24 	 Loss: 1.4446154832839966 	 train acc: 0.9418604651162791 	 eval acc: 0.6640625test acc: 0.7317114093959731 	 train f1: 0.9410182085955284 	 eval f1: 0.660276467064141 	 test f1: 0.7048417544202931
DEBUG:root:Epoch: 25 	 Loss: 0.9581456780433655 	 train acc: 0.9069767441860465 	 eval acc: 0.6476151315789473test acc: 0.7585570469798658 	 train f1: 0.905077008905968 	 eval f1: 0.6468121719465353 	 test f1: 0.7252208221495436
DEBUG:root:Epoch: 26 	 Loss: 1.3020868301391602 	 train acc: 0.6937984496124031 	 eval acc: 0.5119243421052632test acc: 0.5672818791946309 	 train f1: 0.6357882342383324 	 eval f1: 0.45097901006378693 	 test f1: 0.4839031923354227
DEBUG:root:Epoch: 27 	 Loss: 1.0641169548034668 	 train acc: 0.8217054263565892 	 eval acc: 0.6566611842105263test acc: 0.6677852348993288 	 train f1: 0.8076212845782426 	 eval f1: 0.6475693989894308 	 test f1: 0.6330061361583246
DEBUG:root:Epoch: 28 	 Loss: 0.9372316598892212 	 train acc: 0.9147286821705426 	 eval acc: 0.725328947368421test acc: 0.8043624161073826 	 train f1: 0.9096469423730321 	 eval f1: 0.728477679855923 	 test f1: 0.7823509067647162
DEBUG:root:Epoch: 29 	 Loss: 0.5744073390960693 	 train acc: 0.9341085271317829 	 eval acc: 0.704358552631579test acc: 0.7526845637583892 	 train f1: 0.9336894267322836 	 eval f1: 0.7050847093703729 	 test f1: 0.7445938272783131
DEBUG:root:Epoch: 30 	 Loss: 1.034403681755066 	 train acc: 0.9457364341085271 	 eval acc: 0.7060032894736842test acc: 0.7645973154362417 	 train f1: 0.9455277411799151 	 eval f1: 0.7062351192872391 	 test f1: 0.7566041048863096
