INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.8111714124679565 	 train acc: 0.1984126984126984 	 eval acc: 0.17255434782608695test acc: 0.20528879610299233 	 train f1: 0.11208576998050683 	 eval f1: 0.09674518569191277 	 test f1: 0.10078886650221415
DEBUG:root:Epoch: 1 	 Loss: 1.7905923128128052 	 train acc: 0.21428571428571427 	 eval acc: 0.17764945652173914test acc: 0.19322662955230804 	 train f1: 0.1248419150858175 	 eval f1: 0.10062190587779157 	 test f1: 0.09483694855198484
DEBUG:root:Epoch: 2 	 Loss: 1.7390365600585938 	 train acc: 0.21428571428571427 	 eval acc: 0.15625test acc: 0.16562282533054976 	 train f1: 0.11598671726755216 	 eval f1: 0.084596829960554 	 test f1: 0.06265074692047637
DEBUG:root:Epoch: 3 	 Loss: 1.6917439699172974 	 train acc: 0.1984126984126984 	 eval acc: 0.15794836956521738test acc: 0.16887033170958016 	 train f1: 0.09871393812999651 	 eval f1: 0.09043713470708377 	 test f1: 0.06911566518080225
DEBUG:root:Epoch: 4 	 Loss: 1.7174010276794434 	 train acc: 0.2619047619047619 	 eval acc: 0.18614130434782608test acc: 0.18464393412201346 	 train f1: 0.18587029569892474 	 eval f1: 0.13360407590961695 	 test f1: 0.10845988671585423
DEBUG:root:Epoch: 5 	 Loss: 1.689574122428894 	 train acc: 0.35714285714285715 	 eval acc: 0.20414402173913043test acc: 0.22662955230804918 	 train f1: 0.3100932520287359 	 eval f1: 0.16240123171981066 	 test f1: 0.17285454578933993
DEBUG:root:Epoch: 6 	 Loss: 1.6414579153060913 	 train acc: 0.48412698412698413 	 eval acc: 0.26902173913043476test acc: 0.3189515193690559 	 train f1: 0.4534752090800478 	 eval f1: 0.24042809619876085 	 test f1: 0.28951202052599606
DEBUG:root:Epoch: 7 	 Loss: 1.626638650894165 	 train acc: 0.5396825396825397 	 eval acc: 0.5061141304347826test acc: 0.3945720250521921 	 train f1: 0.5033714837286266 	 eval f1: 0.45567343991306825 	 test f1: 0.363614029624626
DEBUG:root:Epoch: 8 	 Loss: 1.5777899026870728 	 train acc: 0.626984126984127 	 eval acc: 0.5540081521739131test acc: 0.4333101368591974 	 train f1: 0.6235037084714005 	 eval f1: 0.47671014272305534 	 test f1: 0.3900528503737428
DEBUG:root:Epoch: 9 	 Loss: 1.5522083044052124 	 train acc: 0.6666666666666666 	 eval acc: 0.5567255434782609test acc: 0.4465321271166783 	 train f1: 0.6673862329447435 	 eval f1: 0.4657499699660727 	 test f1: 0.3866390090827203
DEBUG:root:Epoch: 10 	 Loss: 1.5469259023666382 	 train acc: 0.7063492063492064 	 eval acc: 0.5730298913043478test acc: 0.49478079331941544 	 train f1: 0.7039301092126958 	 eval f1: 0.49023012165327656 	 test f1: 0.43676386451892285
DEBUG:root:Epoch: 11 	 Loss: 1.5168023109436035 	 train acc: 0.7619047619047619 	 eval acc: 0.649796195652174test acc: 0.5045233124565066 	 train f1: 0.757859907558119 	 eval f1: 0.5800257464034425 	 test f1: 0.47416096070603947
DEBUG:root:Epoch: 12 	 Loss: 1.4606883525848389 	 train acc: 0.7698412698412699 	 eval acc: 0.6844429347826086test acc: 0.5576432382277894 	 train f1: 0.7636198916686721 	 eval f1: 0.6273449694480121 	 test f1: 0.5310606560697305
DEBUG:root:Epoch: 13 	 Loss: 1.493623971939087 	 train acc: 0.8333333333333334 	 eval acc: 0.7503396739130435test acc: 0.5935977731384829 	 train f1: 0.8315297507370677 	 eval f1: 0.696120498349892 	 test f1: 0.556470147638474
DEBUG:root:Epoch: 14 	 Loss: 1.418213963508606 	 train acc: 0.8650793650793651 	 eval acc: 0.7601902173913043test acc: 0.6193458594293667 	 train f1: 0.8634220145354822 	 eval f1: 0.6952849087556604 	 test f1: 0.5672874278828995
DEBUG:root:Epoch: 15 	 Loss: 1.4033905267715454 	 train acc: 0.8571428571428571 	 eval acc: 0.7404891304347826test acc: 0.632103920204129 	 train f1: 0.8557671514623518 	 eval f1: 0.6565990109553289 	 test f1: 0.5728153870229634
DEBUG:root:Epoch: 16 	 Loss: 1.4216302633285522 	 train acc: 0.8412698412698413 	 eval acc: 0.696671195652174test acc: 0.6430062630480167 	 train f1: 0.83852594233029 	 eval f1: 0.5969080024304328 	 test f1: 0.5845831440263028
DEBUG:root:Epoch: 17 	 Loss: 1.385000228881836 	 train acc: 0.8253968253968254 	 eval acc: 0.6929347826086957test acc: 0.6464857341684064 	 train f1: 0.8215268129865207 	 eval f1: 0.5928204104247278 	 test f1: 0.5903113318831829
DEBUG:root:Epoch: 18 	 Loss: 1.4052932262420654 	 train acc: 0.8333333333333334 	 eval acc: 0.7102581521739131test acc: 0.6455578752029691 	 train f1: 0.8293090351760034 	 eval f1: 0.6117262053942227 	 test f1: 0.5940574696978189
DEBUG:root:Epoch: 19 	 Loss: 1.3634307384490967 	 train acc: 0.8174603174603174 	 eval acc: 0.7286005434782609test acc: 0.6439341220134539 	 train f1: 0.8135627929160963 	 eval f1: 0.6542089134024903 	 test f1: 0.5995063143012409
DEBUG:root:Epoch: 20 	 Loss: 1.3539187908172607 	 train acc: 0.8492063492063492 	 eval acc: 0.7924592391304348test acc: 0.6316399907214103 	 train f1: 0.846559573207212 	 eval f1: 0.7470138537854347 	 test f1: 0.5969547707476953
DEBUG:root:Epoch: 21 	 Loss: 1.3476873636245728 	 train acc: 0.873015873015873 	 eval acc: 0.8046875test acc: 0.639526791927627 	 train f1: 0.8715429579794695 	 eval f1: 0.7704960131170884 	 test f1: 0.6134869866609373
DEBUG:root:Epoch: 22 	 Loss: 1.3008546829223633 	 train acc: 0.8809523809523809 	 eval acc: 0.7931385869565217test acc: 0.6801206216655068 	 train f1: 0.8791835773222165 	 eval f1: 0.7556655542087233 	 test f1: 0.655269322096378
DEBUG:root:Epoch: 23 	 Loss: 1.3484030961990356 	 train acc: 0.8412698412698413 	 eval acc: 0.7697010869565217test acc: 0.7019253073532823 	 train f1: 0.8346911874350899 	 eval f1: 0.7201070005759721 	 test f1: 0.6760563431006358
DEBUG:root:Epoch: 24 	 Loss: 1.2918386459350586 	 train acc: 0.8412698412698413 	 eval acc: 0.7764945652173914test acc: 0.7207144514033866 	 train f1: 0.8319490221929245 	 eval f1: 0.7152544215002791 	 test f1: 0.6861854998240559
DEBUG:root:Epoch: 25 	 Loss: 1.2435481548309326 	 train acc: 0.8333333333333334 	 eval acc: 0.8094429347826086test acc: 0.7077244258872651 	 train f1: 0.8189983921370313 	 eval f1: 0.7374897861716428 	 test f1: 0.6562453551249531
DEBUG:root:Epoch: 26 	 Loss: 1.2752376794815063 	 train acc: 0.8333333333333334 	 eval acc: 0.8355978260869565test acc: 0.6931106471816284 	 train f1: 0.8189165485677113 	 eval f1: 0.7648635788760347 	 test f1: 0.6397696172209354
DEBUG:root:Epoch: 27 	 Loss: 1.2674790620803833 	 train acc: 0.8253968253968254 	 eval acc: 0.8457880434782609test acc: 0.6771050800278358 	 train f1: 0.8180640321080926 	 eval f1: 0.7895095776804668 	 test f1: 0.6355042936033349
DEBUG:root:Epoch: 28 	 Loss: 1.2353914976119995 	 train acc: 0.9047619047619048 	 eval acc: 0.8447690217391305test acc: 0.6984458362328926 	 train f1: 0.9031610980561632 	 eval f1: 0.7987239515443485 	 test f1: 0.6664606447405755
DEBUG:root:Epoch: 29 	 Loss: 1.229880928993225 	 train acc: 0.9047619047619048 	 eval acc: 0.829483695652174test acc: 0.7232660635583391 	 train f1: 0.9039136535959528 	 eval f1: 0.794247144538596 	 test f1: 0.7015283686758097
DEBUG:root:Epoch: 30 	 Loss: 1.2011088132858276 	 train acc: 0.9206349206349206 	 eval acc: 0.811141304347826test acc: 0.7297610763163999 	 train f1: 0.9203818402769056 	 eval f1: 0.7827375588857187 	 test f1: 0.7150838537011062
DEBUG:root:Epoch: 31 	 Loss: 1.1915125846862793 	 train acc: 0.9206349206349206 	 eval acc: 0.813858695652174test acc: 0.7348643006263048 	 train f1: 0.9203818402769056 	 eval f1: 0.7857772089247231 	 test f1: 0.721987103895194
DEBUG:root:Epoch: 32 	 Loss: 1.2068181037902832 	 train acc: 0.9206349206349206 	 eval acc: 0.8298233695652174test acc: 0.7415912781257249 	 train f1: 0.9205580206856441 	 eval f1: 0.7986709964316822 	 test f1: 0.7257386035884776
DEBUG:root:Epoch: 33 	 Loss: 1.2095768451690674 	 train acc: 0.9285714285714286 	 eval acc: 0.8400135869565217test acc: 0.7360241243331014 	 train f1: 0.928702282360819 	 eval f1: 0.8028541181959469 	 test f1: 0.711041952665464
DEBUG:root:Epoch: 34 	 Loss: 1.1754441261291504 	 train acc: 0.9206349206349206 	 eval acc: 0.8427309782608695test acc: 0.7279053583855254 	 train f1: 0.9203987953339277 	 eval f1: 0.7973860596321724 	 test f1: 0.6927157350618768
DEBUG:root:Epoch: 35 	 Loss: 1.139784812927246 	 train acc: 0.9444444444444444 	 eval acc: 0.84375test acc: 0.7170030155416377 	 train f1: 0.9445024125682097 	 eval f1: 0.8028803688707559 	 test f1: 0.6895123997379956
DEBUG:root:Epoch: 36 	 Loss: 1.1468373537063599 	 train acc: 0.9761904761904762 	 eval acc: 0.8403532608695652test acc: 0.7255857109719323 	 train f1: 0.9761859744843294 	 eval f1: 0.8043573551568781 	 test f1: 0.704796708454625
DEBUG:root:Epoch: 37 	 Loss: 1.1465990543365479 	 train acc: 0.9761904761904762 	 eval acc: 0.8352581521739131test acc: 0.7413593133843656 	 train f1: 0.9761769710720363 	 eval f1: 0.8007736490496606 	 test f1: 0.7276376318925225
DEBUG:root:Epoch: 38 	 Loss: 1.1350008249282837 	 train acc: 0.9841269841269841 	 eval acc: 0.8332201086956522test acc: 0.7425191370911621 	 train f1: 0.9841269841269842 	 eval f1: 0.8032278540967709 	 test f1: 0.735757749851187
DEBUG:root:Epoch: 39 	 Loss: 1.0527242422103882 	 train acc: 0.9841269841269841 	 eval acc: 0.8406929347826086test acc: 0.7425191370911621 	 train f1: 0.9841269841269842 	 eval f1: 0.8117694729938635 	 test f1: 0.7365385686021365
DEBUG:root:Epoch: 40 	 Loss: 1.1230524778366089 	 train acc: 0.9761904761904762 	 eval acc: 0.8478260869565217test acc: 0.7413593133843656 	 train f1: 0.9761859744843294 	 eval f1: 0.8170220408013544 	 test f1: 0.7319782632174882
DEBUG:root:Epoch: 41 	 Loss: 1.1060975790023804 	 train acc: 0.9682539682539683 	 eval acc: 0.8471467391304348test acc: 0.7281373231268847 	 train f1: 0.9682359614293817 	 eval f1: 0.8061512657740582 	 test f1: 0.710271301402583
DEBUG:root:Epoch: 42 	 Loss: 1.053855538368225 	 train acc: 0.9761904761904762 	 eval acc: 0.8468070652173914test acc: 0.7390396659707724 	 train f1: 0.9761859744843294 	 eval f1: 0.8123488298825284 	 test f1: 0.7285010090128349
DEBUG:root:Epoch: 43 	 Loss: 1.0334701538085938 	 train acc: 0.9841269841269841 	 eval acc: 0.8440896739130435test acc: 0.7592205984690327 	 train f1: 0.9841269841269842 	 eval f1: 0.818224820888129 	 test f1: 0.7570070362601458
DEBUG:root:Epoch: 44 	 Loss: 1.0679426193237305 	 train acc: 0.9841269841269841 	 eval acc: 0.8468070652173914test acc: 0.7559730920900023 	 train f1: 0.9841269841269842 	 eval f1: 0.8201770081619144 	 test f1: 0.7534670819481839
DEBUG:root:Epoch: 45 	 Loss: 0.9810364842414856 	 train acc: 0.9841269841269841 	 eval acc: 0.8226902173913043test acc: 0.7339364416608676 	 train f1: 0.984090909090909 	 eval f1: 0.7806146702483603 	 test f1: 0.7161754120851969
DEBUG:root:Epoch: 46 	 Loss: 1.0020936727523804 	 train acc: 0.9841269841269841 	 eval acc: 0.813858695652174test acc: 0.7297610763163999 	 train f1: 0.984090909090909 	 eval f1: 0.7661754860261883 	 test f1: 0.7080000241342841
DEBUG:root:Epoch: 47 	 Loss: 0.9823935627937317 	 train acc: 0.9841269841269841 	 eval acc: 0.818953804347826test acc: 0.7427511018325215 	 train f1: 0.9841269841269842 	 eval f1: 0.7800028988007147 	 test f1: 0.7305974888762804
DEBUG:root:Epoch: 48 	 Loss: 1.0265915393829346 	 train acc: 0.9841269841269841 	 eval acc: 0.84375test acc: 0.7476223614010671 	 train f1: 0.9841269841269842 	 eval f1: 0.8140944530195132 	 test f1: 0.7416696529971262
DEBUG:root:Epoch: 49 	 Loss: 1.0014522075653076 	 train acc: 0.9920634920634921 	 eval acc: 0.8447690217391305test acc: 0.7450707492461146 	 train f1: 0.9920589903573455 	 eval f1: 0.8150065149193365 	 test f1: 0.7386006109354776
DEBUG:root:Epoch: 50 	 Loss: 0.9765629768371582 	 train acc: 0.9761904761904762 	 eval acc: 0.829483695652174test acc: 0.7395035954534911 	 train f1: 0.9760683760683762 	 eval f1: 0.7952939327931793 	 test f1: 0.7303482344966491
DEBUG:root:Epoch: 51 	 Loss: 0.9761667251586914 	 train acc: 0.9761904761904762 	 eval acc: 0.8264266304347826test acc: 0.717234980282997 	 train f1: 0.9760683760683762 	 eval f1: 0.787974481241656 	 test f1: 0.7013736148957365
DEBUG:root:Epoch: 52 	 Loss: 1.0244081020355225 	 train acc: 0.9841269841269841 	 eval acc: 0.8179347826086957test acc: 0.7167710508002784 	 train f1: 0.9841269841269842 	 eval f1: 0.7803429468364146 	 test f1: 0.7041398511099802
DEBUG:root:Epoch: 53 	 Loss: 0.9326021671295166 	 train acc: 0.9841269841269841 	 eval acc: 0.8094429347826086test acc: 0.7176989097657156 	 train f1: 0.9841269841269842 	 eval f1: 0.7715004673936613 	 test f1: 0.7076227807320362
DEBUG:root:Epoch: 54 	 Loss: 0.8935363292694092 	 train acc: 0.9841269841269841 	 eval acc: 0.8006114130434783test acc: 0.7125956854558108 	 train f1: 0.9841269841269842 	 eval f1: 0.7639252160038034 	 test f1: 0.7011105263769415
DEBUG:root:Epoch: 55 	 Loss: 0.935199499130249 	 train acc: 0.9920634920634921 	 eval acc: 0.8145380434782609test acc: 0.7125956854558108 	 train f1: 0.9920589903573455 	 eval f1: 0.7804315626115002 	 test f1: 0.7020158086439641
DEBUG:root:Epoch: 56 	 Loss: 0.9464027881622314 	 train acc: 0.9841269841269841 	 eval acc: 0.8243885869565217test acc: 0.7253537462305729 	 train f1: 0.9841269841269842 	 eval f1: 0.7992863805512428 	 test f1: 0.7215718813097843
DEBUG:root:Epoch: 57 	 Loss: 0.9597557783126831 	 train acc: 0.9841269841269841 	 eval acc: 0.8220108695652174test acc: 0.7330085826954303 	 train f1: 0.9841269841269842 	 eval f1: 0.8000165944612467 	 test f1: 0.7341568626130717
DEBUG:root:Epoch: 58 	 Loss: 0.961998462677002 	 train acc: 0.9920634920634921 	 eval acc: 0.7863451086956522test acc: 0.7374159127812573 	 train f1: 0.9920589903573455 	 eval f1: 0.7576037645635226 	 test f1: 0.7355159189919971
