INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.12060609459877014 	 loss eva: 0.058601219207048416 	
DEBUG:root:Epoch: 1 	 Loss: 0.09729981422424316 	 loss eva: 0.055020567029714584 	
DEBUG:root:Epoch: 2 	 Loss: 0.10386509448289871 	 loss eva: 0.05573451146483421 	
DEBUG:root:Epoch: 3 	 Loss: 0.09608633816242218 	 loss eva: 0.05606702342629433 	
INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.12060609459877014 	 loss eva: 0.058601219207048416 	
DEBUG:root:Epoch: 1 	 Loss: 0.09729981422424316 	 loss eva: 0.055020567029714584 	
DEBUG:root:Epoch: 2 	 Loss: 0.10386509448289871 	 loss eva: 0.05573451146483421 	
INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.12060609459877014 	 loss eva: 0.058601219207048416 	
DEBUG:root:Epoch: 1 	 Loss: 0.09729981422424316 	 loss eva: 0.055020567029714584 	
DEBUG:root:Epoch: 2 	 Loss: 0.10386509448289871 	 loss eva: 0.05573451146483421 	
INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.12060609459877014 	 loss eva: 0.058601219207048416 	
DEBUG:root:Epoch: 1 	 Loss: 0.09729981422424316 	 loss eva: 0.055020567029714584 	
DEBUG:root:Epoch: 2 	 Loss: 0.10386509448289871 	 loss eva: 0.05573451146483421 	
DEBUG:root:Epoch: 3 	 Loss: 0.09608633816242218 	 loss eva: 0.05606702342629433 	
DEBUG:root:Epoch: 4 	 Loss: 0.08966280519962311 	 loss eva: 0.05531454458832741 	
DEBUG:root:Epoch: 5 	 Loss: 0.08786817640066147 	 loss eva: 0.05460333451628685 	
DEBUG:root:Epoch: 6 	 Loss: 0.10640223324298859 	 loss eva: 0.0548081137239933 	
DEBUG:root:Epoch: 7 	 Loss: 0.10407526791095734 	 loss eva: 0.05537978559732437 	
DEBUG:root:Epoch: 8 	 Loss: 0.10128708183765411 	 loss eva: 0.05487982556223869 	
DEBUG:root:Epoch: 9 	 Loss: 0.11911839991807938 	 loss eva: 0.054512251168489456 	
DEBUG:root:Epoch: 10 	 Loss: 0.08125033229589462 	 loss eva: 0.0547635443508625 	
DEBUG:root:Epoch: 11 	 Loss: 0.0888933539390564 	 loss eva: 0.054740238934755325 	
DEBUG:root:Epoch: 12 	 Loss: 0.09604975581169128 	 loss eva: 0.05471233278512955 	
DEBUG:root:Epoch: 13 	 Loss: 0.09825490415096283 	 loss eva: 0.05473732203245163 	
DEBUG:root:Epoch: 14 	 Loss: 0.09240972995758057 	 loss eva: 0.053764376789331436 	
DEBUG:root:Epoch: 15 	 Loss: 0.0876120775938034 	 loss eva: 0.05499495938420296 	
DEBUG:root:Epoch: 16 	 Loss: 0.10112156718969345 	 loss eva: 0.054304301738739014 	
DEBUG:root:Epoch: 17 	 Loss: 0.10197152197360992 	 loss eva: 0.05413629859685898 	
DEBUG:root:Epoch: 18 	 Loss: 0.109921395778656 	 loss eva: 0.05499229207634926 	
DEBUG:root:Epoch: 19 	 Loss: 0.10959534347057343 	 loss eva: 0.0550689771771431 	
DEBUG:root:Epoch: 20 	 Loss: 0.08113457262516022 	 loss eva: 0.05517588183283806 	
DEBUG:root:Epoch: 21 	 Loss: 0.11609189957380295 	 loss eva: 0.05564619228243828 	
DEBUG:root:Epoch: 22 	 Loss: 0.10204152017831802 	 loss eva: 0.05594461411237717 	
DEBUG:root:Epoch: 23 	 Loss: 0.10881000012159348 	 loss eva: 0.05520402640104294 	
DEBUG:root:Epoch: 24 	 Loss: 0.0946262925863266 	 loss eva: 0.0547034852206707 	
DEBUG:root:Epoch: 25 	 Loss: 0.09540630877017975 	 loss eva: 0.05567219480872154 	
DEBUG:root:Epoch: 26 	 Loss: 0.0989941656589508 	 loss eva: 0.054299306124448776 	
DEBUG:root:Epoch: 27 	 Loss: 0.08728869259357452 	 loss eva: 0.05425576493144035 	
DEBUG:root:Epoch: 28 	 Loss: 0.0965370237827301 	 loss eva: 0.05446397513151169 	
DEBUG:root:Epoch: 29 	 Loss: 0.08866624534130096 	 loss eva: 0.054713692516088486 	
DEBUG:root:Epoch: 30 	 Loss: 0.0966532826423645 	 loss eva: 0.053810253739356995 	
DEBUG:root:Epoch: 31 	 Loss: 0.08522389829158783 	 loss eva: 0.05455814674496651 	
DEBUG:root:Epoch: 32 	 Loss: 0.08870455622673035 	 loss eva: 0.05530422553420067 	
DEBUG:root:Epoch: 33 	 Loss: 0.10331419855356216 	 loss eva: 0.05389846861362457 	
DEBUG:root:Epoch: 34 	 Loss: 0.08110025525093079 	 loss eva: 0.054453928023576736 	
DEBUG:root:Epoch: 35 	 Loss: 0.07794999331235886 	 loss eva: 0.055404625833034515 	
DEBUG:root:Epoch: 36 	 Loss: 0.08926913887262344 	 loss eva: 0.054562054574489594 	
DEBUG:root:Epoch: 37 	 Loss: 0.0929066389799118 	 loss eva: 0.0537850596010685 	
