INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.10440216213464737 	 loss eva: 0.0793110653758049 	
DEBUG:root:Epoch: 1 	 Loss: 0.10446404665708542 	 loss eva: 0.07318543642759323 	
DEBUG:root:Epoch: 2 	 Loss: 0.09714018553495407 	 loss eva: 0.0721401646733284 	
DEBUG:root:Epoch: 3 	 Loss: 0.10244143754243851 	 loss eva: 0.07220607995986938 	
DEBUG:root:Epoch: 4 	 Loss: 0.08167984336614609 	 loss eva: 0.07267476618289948 	
DEBUG:root:Epoch: 5 	 Loss: 0.09993588179349899 	 loss eva: 0.07176664471626282 	
DEBUG:root:Epoch: 6 	 Loss: 0.0980166643857956 	 loss eva: 0.07083161920309067 	
DEBUG:root:Epoch: 7 	 Loss: 0.0835905447602272 	 loss eva: 0.07089604437351227 	
DEBUG:root:Epoch: 8 	 Loss: 0.08951937407255173 	 loss eva: 0.06983932852745056 	
DEBUG:root:Epoch: 9 	 Loss: 0.11372628808021545 	 loss eva: 0.06953641027212143 	
DEBUG:root:Epoch: 10 	 Loss: 0.12101167440414429 	 loss eva: 0.07136758416891098 	
DEBUG:root:Epoch: 11 	 Loss: 0.08959107100963593 	 loss eva: 0.0699717327952385 	
DEBUG:root:Epoch: 12 	 Loss: 0.09595343470573425 	 loss eva: 0.0702395960688591 	
DEBUG:root:Epoch: 13 	 Loss: 0.10940062254667282 	 loss eva: 0.07022973895072937 	
DEBUG:root:Epoch: 14 	 Loss: 0.10154944658279419 	 loss eva: 0.06935153156518936 	
DEBUG:root:Epoch: 15 	 Loss: 0.1036217212677002 	 loss eva: 0.06800778210163116 	
DEBUG:root:Epoch: 16 	 Loss: 0.06713670492172241 	 loss eva: 0.06889817863702774 	
DEBUG:root:Epoch: 17 	 Loss: 0.10396984964609146 	 loss eva: 0.07140505313873291 	
DEBUG:root:Epoch: 18 	 Loss: 0.0899609699845314 	 loss eva: 0.07167672365903854 	
DEBUG:root:Epoch: 19 	 Loss: 0.11092478781938553 	 loss eva: 0.0688113421201706 	
DEBUG:root:Epoch: 20 	 Loss: 0.10485025495290756 	 loss eva: 0.07011906802654266 	
DEBUG:root:Epoch: 21 	 Loss: 0.11794069409370422 	 loss eva: 0.07108478993177414 	
DEBUG:root:Epoch: 22 	 Loss: 0.09361155331134796 	 loss eva: 0.06973933428525925 	
DEBUG:root:Epoch: 23 	 Loss: 0.10760879516601562 	 loss eva: 0.06992219388484955 	
DEBUG:root:Epoch: 24 	 Loss: 0.11747720092535019 	 loss eva: 0.06939201802015305 	
DEBUG:root:Epoch: 25 	 Loss: 0.09536281228065491 	 loss eva: 0.07109425216913223 	
DEBUG:root:Epoch: 26 	 Loss: 0.08388084173202515 	 loss eva: 0.07043047994375229 	
DEBUG:root:Epoch: 27 	 Loss: 0.10082840919494629 	 loss eva: 0.07124291360378265 	
DEBUG:root:Epoch: 28 	 Loss: 0.097927987575531 	 loss eva: 0.07056368142366409 	
DEBUG:root:Epoch: 29 	 Loss: 0.10857556760311127 	 loss eva: 0.07164942473173141 	
DEBUG:root:Epoch: 30 	 Loss: 0.08985371142625809 	 loss eva: 0.07198695838451385 	
