INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.7476475238800049 	 train acc: 0.19047619047619047 	 eval acc: 0.11311141304347826test acc: 0.22503499766682222 	 train f1: 0.11693548387096775 	 eval f1: 0.06431858058627847 	 test f1: 0.12786555633396743
DEBUG:root:Epoch: 1 	 Loss: 1.6957706212997437 	 train acc: 0.3492063492063492 	 eval acc: 0.2190896739130435test acc: 0.3113625758282781 	 train f1: 0.2724383791456962 	 eval f1: 0.18297338908697833 	 test f1: 0.2588431722957449
DEBUG:root:Epoch: 2 	 Loss: 1.6209020614624023 	 train acc: 0.5396825396825397 	 eval acc: 0.2944972826086957test acc: 0.3749416705552963 	 train f1: 0.4603730022011676 	 eval f1: 0.23219154914242232 	 test f1: 0.2905438208093546
DEBUG:root:Epoch: 3 	 Loss: 1.5457879304885864 	 train acc: 0.5793650793650794 	 eval acc: 0.34375test acc: 0.38800746616892207 	 train f1: 0.4905684754521964 	 eval f1: 0.26417489375831416 	 test f1: 0.2998078504138297
DEBUG:root:Epoch: 4 	 Loss: 1.5348068475723267 	 train acc: 0.5714285714285714 	 eval acc: 0.390625test acc: 0.4282547830144657 	 train f1: 0.4810096519227846 	 eval f1: 0.3039063466988853 	 test f1: 0.35293176247263275
DEBUG:root:Epoch: 5 	 Loss: 1.5134201049804688 	 train acc: 0.7380952380952381 	 eval acc: 0.3923233695652174test acc: 0.47398506766215587 	 train f1: 0.6838030305541785 	 eval f1: 0.3089087002533418 	 test f1: 0.4046489977669851
DEBUG:root:Epoch: 6 	 Loss: 1.4553037881851196 	 train acc: 0.8333333333333334 	 eval acc: 0.3851902173913043test acc: 0.46593560429304715 	 train f1: 0.8047770729078545 	 eval f1: 0.30321804950650627 	 test f1: 0.3998445355685667
DEBUG:root:Epoch: 7 	 Loss: 1.418348789215088 	 train acc: 0.8888888888888888 	 eval acc: 0.3688858695652174test acc: 0.45695286980867944 	 train f1: 0.878957078463441 	 eval f1: 0.2821351224915024 	 test f1: 0.4067744116516583
DEBUG:root:Epoch: 8 	 Loss: 1.3654346466064453 	 train acc: 0.9285714285714286 	 eval acc: 0.36616847826086957test acc: 0.45730284647690156 	 train f1: 0.9251578112810638 	 eval f1: 0.2784446801628173 	 test f1: 0.42111115959702844
DEBUG:root:Epoch: 9 	 Loss: 1.3667056560516357 	 train acc: 0.9444444444444444 	 eval acc: 0.35903532608695654test acc: 0.4730517965468969 	 train f1: 0.9435374363158942 	 eval f1: 0.2696356564222105 	 test f1: 0.44585773645003846
DEBUG:root:Epoch: 10 	 Loss: 1.3629143238067627 	 train acc: 0.9603174603174603 	 eval acc: 0.37466032608695654test acc: 0.5125991600559963 	 train f1: 0.9598186697023907 	 eval f1: 0.2849659877630469 	 test f1: 0.4864756418293525
DEBUG:root:Epoch: 11 	 Loss: 1.3209043741226196 	 train acc: 0.9761904761904762 	 eval acc: 0.39266304347826086test acc: 0.5204153056462902 	 train f1: 0.975973719039516 	 eval f1: 0.29687594717050275 	 test f1: 0.4941976555039016
DEBUG:root:Epoch: 12 	 Loss: 1.2848634719848633 	 train acc: 0.9761904761904762 	 eval acc: 0.4194972826086957test acc: 0.5505132991133924 	 train f1: 0.975973719039516 	 eval f1: 0.3112016525132253 	 test f1: 0.5237064293310164
