INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.812195062637329 	 train acc: 0.23015873015873015 	 eval acc: 0.18955592105263158test acc: 0.20687919463087248 	 train f1: 0.14947270898023293 	 eval f1: 0.10674565898283707 	 test f1: 0.11964376238343165
DEBUG:root:Epoch: 1 	 Loss: 1.7576040029525757 	 train acc: 0.2698412698412698 	 eval acc: 0.21710526315789475test acc: 0.23976510067114093 	 train f1: 0.1885827938977226 	 eval f1: 0.13450135869958466 	 test f1: 0.13756467452093987
DEBUG:root:Epoch: 2 	 Loss: 1.6779134273529053 	 train acc: 0.3253968253968254 	 eval acc: 0.24876644736842105test acc: 0.2773489932885906 	 train f1: 0.2502588711204587 	 eval f1: 0.18940518013607002 	 test f1: 0.1846411305315612
DEBUG:root:Epoch: 3 	 Loss: 1.631959319114685 	 train acc: 0.5079365079365079 	 eval acc: 0.3745888157894737test acc: 0.4110738255033557 	 train f1: 0.4340886064290319 	 eval f1: 0.3035567205081514 	 test f1: 0.30397644656503187
DEBUG:root:Epoch: 4 	 Loss: 1.6135233640670776 	 train acc: 0.5317460317460317 	 eval acc: 0.4095394736842105test acc: 0.4570469798657718 	 train f1: 0.4486507936507937 	 eval f1: 0.3215172399709054 	 test f1: 0.3121078720990608
DEBUG:root:Epoch: 5 	 Loss: 1.601279377937317 	 train acc: 0.5476190476190477 	 eval acc: 0.4251644736842105test acc: 0.4528523489932886 	 train f1: 0.4611429316939369 	 eval f1: 0.32433006341685955 	 test f1: 0.30517761627044593
DEBUG:root:Epoch: 6 	 Loss: 1.5452990531921387 	 train acc: 0.6587301587301587 	 eval acc: 0.421875test acc: 0.4803691275167785 	 train f1: 0.6019000217527392 	 eval f1: 0.3144016437191977 	 test f1: 0.36330139431127195
DEBUG:root:Epoch: 7 	 Loss: 1.5293688774108887 	 train acc: 0.7063492063492064 	 eval acc: 0.40337171052631576test acc: 0.5296979865771813 	 train f1: 0.6482525758841549 	 eval f1: 0.29563524402434166 	 test f1: 0.41790134437753923
DEBUG:root:Epoch: 8 	 Loss: 1.468086838722229 	 train acc: 0.7380952380952381 	 eval acc: 0.4453125test acc: 0.5817114093959731 	 train f1: 0.6759562841530055 	 eval f1: 0.3441982368118432 	 test f1: 0.4521156465839944
DEBUG:root:Epoch: 9 	 Loss: 1.4687652587890625 	 train acc: 0.7301587301587301 	 eval acc: 0.5234375test acc: 0.5986577181208054 	 train f1: 0.6701119157340355 	 eval f1: 0.4400266070980947 	 test f1: 0.4675780608064604
DEBUG:root:Epoch: 10 	 Loss: 1.4499858617782593 	 train acc: 0.746031746031746 	 eval acc: 0.5415296052631579test acc: 0.609731543624161 	 train f1: 0.7026816523710933 	 eval f1: 0.45482550342353173 	 test f1: 0.4815801510024691
DEBUG:root:Epoch: 11 	 Loss: 1.4235029220581055 	 train acc: 0.7698412698412699 	 eval acc: 0.5423519736842105test acc: 0.62248322147651 	 train f1: 0.7318283453732369 	 eval f1: 0.4568267184472332 	 test f1: 0.4958453200074016
DEBUG:root:Epoch: 12 	 Loss: 1.3860948085784912 	 train acc: 0.7777777777777778 	 eval acc: 0.5505756578947368test acc: 0.6364093959731544 	 train f1: 0.7328726761490256 	 eval f1: 0.4686065182042784 	 test f1: 0.5044567974585819
DEBUG:root:Epoch: 13 	 Loss: 1.4011027812957764 	 train acc: 0.7857142857142857 	 eval acc: 0.5583881578947368test acc: 0.6439597315436242 	 train f1: 0.7476423902894491 	 eval f1: 0.4762507510512822 	 test f1: 0.5140404153193444
DEBUG:root:Epoch: 14 	 Loss: 1.3518179655075073 	 train acc: 0.7936507936507936 	 eval acc: 0.553453947368421test acc: 0.6471476510067115 	 train f1: 0.761473559120618 	 eval f1: 0.48339021483298766 	 test f1: 0.5221049963155253
DEBUG:root:Epoch: 15 	 Loss: 1.3430781364440918 	 train acc: 0.8412698412698413 	 eval acc: 0.5707236842105263test acc: 0.660234899328859 	 train f1: 0.8269281045751633 	 eval f1: 0.5089641948071796 	 test f1: 0.5516406466518716
DEBUG:root:Epoch: 16 	 Loss: 1.3493905067443848 	 train acc: 0.873015873015873 	 eval acc: 0.5851151315789473test acc: 0.6724832214765101 	 train f1: 0.865458152958153 	 eval f1: 0.5312573538746784 	 test f1: 0.5751471629493131
DEBUG:root:Epoch: 17 	 Loss: 1.3159642219543457 	 train acc: 0.9047619047619048 	 eval acc: 0.6110197368421053test acc: 0.6855704697986578 	 train f1: 0.9023340813273494 	 eval f1: 0.5634522644205486 	 test f1: 0.5977332678362645
DEBUG:root:Epoch: 18 	 Loss: 1.3214517831802368 	 train acc: 0.8968253968253969 	 eval acc: 0.6200657894736842test acc: 0.6922818791946309 	 train f1: 0.895115995115995 	 eval f1: 0.5747272811067626 	 test f1: 0.6091756706273438
DEBUG:root:Epoch: 19 	 Loss: 1.2906506061553955 	 train acc: 0.9126984126984127 	 eval acc: 0.6344572368421053test acc: 0.696979865771812 	 train f1: 0.9120058332824289 	 eval f1: 0.5956768454053706 	 test f1: 0.6198265473762162
DEBUG:root:Epoch: 20 	 Loss: 1.2723008394241333 	 train acc: 0.9206349206349206 	 eval acc: 0.6467927631578947test acc: 0.7052013422818791 	 train f1: 0.920222238986541 	 eval f1: 0.6154957557606885 	 test f1: 0.6365641387710173
DEBUG:root:Epoch: 21 	 Loss: 1.276627779006958 	 train acc: 0.9523809523809523 	 eval acc: 0.6615953947368421test acc: 0.7145973154362416 	 train f1: 0.9522828749998347 	 eval f1: 0.6367627720202442 	 test f1: 0.6555393026745999
DEBUG:root:Epoch: 22 	 Loss: 1.2178525924682617 	 train acc: 0.9603174603174603 	 eval acc: 0.6644736842105263test acc: 0.7266778523489933 	 train f1: 0.9602768835752388 	 eval f1: 0.645089248413879 	 test f1: 0.6781688279308637
DEBUG:root:Epoch: 23 	 Loss: 1.269640564918518 	 train acc: 0.9603174603174603 	 eval acc: 0.6850328947368421test acc: 0.7355704697986577 	 train f1: 0.9602768835752388 	 eval f1: 0.6731236918419542 	 test f1: 0.695931110934234
DEBUG:root:Epoch: 24 	 Loss: 1.1964143514633179 	 train acc: 0.9682539682539683 	 eval acc: 0.6924342105263158test acc: 0.7453020134228188 	 train f1: 0.9682178932178932 	 eval f1: 0.6850988062786855 	 test f1: 0.7105881416371843
DEBUG:root:Epoch: 25 	 Loss: 1.1671205759048462 	 train acc: 0.9841269841269841 	 eval acc: 0.6833881578947368test acc: 0.761744966442953 	 train f1: 0.9840909090909092 	 eval f1: 0.6753039458607724 	 test f1: 0.725472006290223
