INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.08218460530042648 	 loss eva: 0.14143384993076324 	
DEBUG:root:Epoch: 1 	 Loss: 0.06704256683588028 	 loss eva: 0.14010484516620636 	
DEBUG:root:Epoch: 2 	 Loss: 0.0691579058766365 	 loss eva: 0.13742999732494354 	
DEBUG:root:Epoch: 3 	 Loss: 0.05908874049782753 	 loss eva: 0.139857217669487 	
DEBUG:root:Epoch: 4 	 Loss: 0.07020284235477448 	 loss eva: 0.13996146619319916 	
DEBUG:root:Epoch: 5 	 Loss: 0.07133599370718002 	 loss eva: 0.13780996203422546 	
DEBUG:root:Epoch: 6 	 Loss: 0.06065463274717331 	 loss eva: 0.13958002626895905 	
DEBUG:root:Epoch: 7 	 Loss: 0.07221954315900803 	 loss eva: 0.13656017184257507 	
DEBUG:root:Epoch: 8 	 Loss: 0.0667722225189209 	 loss eva: 0.13654650747776031 	
DEBUG:root:Epoch: 9 	 Loss: 0.06629040837287903 	 loss eva: 0.1380765289068222 	
DEBUG:root:Epoch: 10 	 Loss: 0.06393028050661087 	 loss eva: 0.1391831636428833 	
DEBUG:root:Epoch: 11 	 Loss: 0.06845372915267944 	 loss eva: 0.1385379433631897 	
DEBUG:root:Epoch: 12 	 Loss: 0.0640421211719513 	 loss eva: 0.1370905637741089 	
DEBUG:root:Epoch: 13 	 Loss: 0.05329145863652229 	 loss eva: 0.13775216042995453 	
DEBUG:root:Epoch: 14 	 Loss: 0.06017505005002022 	 loss eva: 0.13993842899799347 	
DEBUG:root:Epoch: 15 	 Loss: 0.06325722485780716 	 loss eva: 0.13687705993652344 	
DEBUG:root:Epoch: 16 	 Loss: 0.060464467853307724 	 loss eva: 0.13756418228149414 	
DEBUG:root:Epoch: 17 	 Loss: 0.06211506575345993 	 loss eva: 0.13774894177913666 	
DEBUG:root:Epoch: 18 	 Loss: 0.05545702204108238 	 loss eva: 0.13693667948246002 	
DEBUG:root:Epoch: 19 	 Loss: 0.05882226675748825 	 loss eva: 0.13835525512695312 	
DEBUG:root:Epoch: 20 	 Loss: 0.06416438519954681 	 loss eva: 0.13791689276695251 	
DEBUG:root:Epoch: 21 	 Loss: 0.053056009113788605 	 loss eva: 0.13662585616111755 	
DEBUG:root:Epoch: 22 	 Loss: 0.07437089085578918 	 loss eva: 0.13810330629348755 	
DEBUG:root:Epoch: 23 	 Loss: 0.0604422390460968 	 loss eva: 0.1382717490196228 	
DEBUG:root:Epoch: 24 	 Loss: 0.06895042955875397 	 loss eva: 0.13562557101249695 	
DEBUG:root:Epoch: 25 	 Loss: 0.06317821145057678 	 loss eva: 0.13891282677650452 	
