INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.8644970655441284 	 train acc: 0.2 	 eval acc: 0.1953125test acc: 0.19781879194630872 	 train f1: 0.09846650524616625 	 eval f1: 0.09942216555083748 	 test f1: 0.1080111277444273
DEBUG:root:Epoch: 1 	 Loss: 1.7401353120803833 	 train acc: 0.2 	 eval acc: 0.18873355263157895test acc: 0.2070469798657718 	 train f1: 0.09999999999999999 	 eval f1: 0.09304324207681276 	 test f1: 0.11260307814727548
DEBUG:root:Epoch: 2 	 Loss: 1.669331669807434 	 train acc: 0.23333333333333334 	 eval acc: 0.19901315789473684test acc: 0.22751677852348992 	 train f1: 0.14551923172612832 	 eval f1: 0.09899091799188715 	 test f1: 0.12650273164785925
DEBUG:root:Epoch: 3 	 Loss: 1.662312388420105 	 train acc: 0.3 	 eval acc: 0.24054276315789475test acc: 0.2884228187919463 	 train f1: 0.24502164502164506 	 eval f1: 0.15144020848279552 	 test f1: 0.19037596214654517
DEBUG:root:Epoch: 4 	 Loss: 1.5816384553909302 	 train acc: 0.5 	 eval acc: 0.3704769736842105test acc: 0.4469798657718121 	 train f1: 0.4340113850517768 	 eval f1: 0.25892607290245745 	 test f1: 0.3166813338267079
DEBUG:root:Epoch: 5 	 Loss: 1.6063766479492188 	 train acc: 0.5166666666666667 	 eval acc: 0.4050164473684211test acc: 0.46140939597315433 	 train f1: 0.45471531879918875 	 eval f1: 0.27093632598415296 	 test f1: 0.31096647268150807
DEBUG:root:Epoch: 6 	 Loss: 1.5871784687042236 	 train acc: 0.5666666666666667 	 eval acc: 0.41036184210526316test acc: 0.4506711409395973 	 train f1: 0.49076367389060893 	 eval f1: 0.269796441458388 	 test f1: 0.3043949035246096
DEBUG:root:Epoch: 7 	 Loss: 1.5277851819992065 	 train acc: 0.7333333333333333 	 eval acc: 0.4066611842105263test acc: 0.5523489932885906 	 train f1: 0.683546349538431 	 eval f1: 0.27902411754686635 	 test f1: 0.43584810997461526
DEBUG:root:Epoch: 8 	 Loss: 1.4737242460250854 	 train acc: 0.7333333333333333 	 eval acc: 0.49588815789473684test acc: 0.5667785234899329 	 train f1: 0.6789356849459152 	 eval f1: 0.39801476658217494 	 test f1: 0.4652940849558573
DEBUG:root:Epoch: 9 	 Loss: 1.453857183456421 	 train acc: 0.8 	 eval acc: 0.5148026315789473test acc: 0.6001677852348993 	 train f1: 0.7752432752432751 	 eval f1: 0.4172446669214706 	 test f1: 0.5019625728325189
DEBUG:root:Epoch: 10 	 Loss: 1.4465185403823853 	 train acc: 0.85 	 eval acc: 0.5275493421052632test acc: 0.6453020134228188 	 train f1: 0.8402982202982203 	 eval f1: 0.43377879588897233 	 test f1: 0.5469763426739015
