INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.6445441246032715 	 train acc: 0.4660493827160494 	 eval acc: 0.3980263157894737test acc: 0.43338926174496645 	 train f1: 0.3600615958238527 	 eval f1: 0.2669319346694315 	 test f1: 0.2902094188794631
DEBUG:root:Epoch: 1 	 Loss: 1.4707797765731812 	 train acc: 0.7299382716049383 	 eval acc: 0.5296052631578947test acc: 0.6241610738255033 	 train f1: 0.6998651570447664 	 eval f1: 0.4266866783823175 	 test f1: 0.49724025153691276
DEBUG:root:Epoch: 2 	 Loss: 1.292785882949829 	 train acc: 0.8240740740740741 	 eval acc: 0.6060855263157895test acc: 0.6887583892617449 	 train f1: 0.8109381754724073 	 eval f1: 0.5421042668325255 	 test f1: 0.5892115697832611
DEBUG:root:Epoch: 3 	 Loss: 1.2712149620056152 	 train acc: 0.9598765432098766 	 eval acc: 0.6981907894736842test acc: 0.8313758389261745 	 train f1: 0.9593588524651642 	 eval f1: 0.6835858030503718 	 test f1: 0.7996763560612413
DEBUG:root:Epoch: 4 	 Loss: 1.2609604597091675 	 train acc: 0.9212962962962963 	 eval acc: 0.6414473684210527test acc: 0.7540268456375839 	 train f1: 0.9192548864861845 	 eval f1: 0.6135834881518639 	 test f1: 0.700764919848479
DEBUG:root:Epoch: 5 	 Loss: 1.2538278102874756 	 train acc: 0.8657407407407407 	 eval acc: 0.6961348684210527test acc: 0.723489932885906 	 train f1: 0.8605467975227675 	 eval f1: 0.7032365474192283 	 test f1: 0.7144980032015807
DEBUG:root:Epoch: 6 	 Loss: 1.0573889017105103 	 train acc: 0.9290123456790124 	 eval acc: 0.6414473684210527test acc: 0.7682885906040269 	 train f1: 0.927483786150082 	 eval f1: 0.622165130801282 	 test f1: 0.7548323300355171
DEBUG:root:Epoch: 7 	 Loss: 0.944334089756012 	 train acc: 0.8919753086419753 	 eval acc: 0.7537006578947368test acc: 0.7937919463087248 	 train f1: 0.8839176236427608 	 eval f1: 0.7538691237802274 	 test f1: 0.7713290613687525
DEBUG:root:Epoch: 8 	 Loss: 0.9927921295166016 	 train acc: 0.9768518518518519 	 eval acc: 0.7458881578947368test acc: 0.8085570469798657 	 train f1: 0.9766854839965059 	 eval f1: 0.7385415594770214 	 test f1: 0.79688783403413
DEBUG:root:Epoch: 9 	 Loss: 0.8251644372940063 	 train acc: 0.9783950617283951 	 eval acc: 0.7471217105263158test acc: 0.8166107382550336 	 train f1: 0.9783222599365663 	 eval f1: 0.7433516462933283 	 test f1: 0.8051087986024381
DEBUG:root:Epoch: 10 	 Loss: 0.9930921792984009 	 train acc: 0.9830246913580247 	 eval acc: 0.7236842105263158test acc: 0.8130872483221476 	 train f1: 0.9830158957716071 	 eval f1: 0.7138085883327556 	 test f1: 0.8010079312136922
DEBUG:root:Epoch: 11 	 Loss: 0.8311108946800232 	 train acc: 0.9907407407407407 	 eval acc: 0.7347861842105263test acc: 0.8261744966442953 	 train f1: 0.9907389118422087 	 eval f1: 0.7285497591368207 	 test f1: 0.8179075005653633
DEBUG:root:Epoch: 12 	 Loss: 0.7898379564285278 	 train acc: 0.9953703703703703 	 eval acc: 0.7393092105263158test acc: 0.8325503355704698 	 train f1: 0.995370337293318 	 eval f1: 0.7374810182111217 	 test f1: 0.8241066789285902
