INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.4657069444656372 	 train acc: 0.7580645161290323 	 eval acc: 0.5287828947368421test acc: 0.6330536912751678 	 train f1: 0.7273325376011216 	 eval f1: 0.41464671593016883 	 test f1: 0.5136554272687727
DEBUG:root:Epoch: 1 	 Loss: 1.3166760206222534 	 train acc: 0.9546850998463902 	 eval acc: 0.6743421052631579test acc: 0.7763422818791946 	 train f1: 0.9544263622700698 	 eval f1: 0.6703786588249345 	 test f1: 0.7678298692529725
DEBUG:root:Epoch: 2 	 Loss: 1.1100807189941406 	 train acc: 0.9731182795698925 	 eval acc: 0.6763980263157895test acc: 0.7968120805369128 	 train f1: 0.9731210827914291 	 eval f1: 0.6696014981600634 	 test f1: 0.7884090269446057
DEBUG:root:Epoch: 3 	 Loss: 1.026910662651062 	 train acc: 0.9877112135176651 	 eval acc: 0.7129934210526315test acc: 0.8226510067114094 	 train f1: 0.9876939455267278 	 eval f1: 0.7043760565312277 	 test f1: 0.8169453568494238
DEBUG:root:Epoch: 4 	 Loss: 0.8114154934883118 	 train acc: 0.9877112135176651 	 eval acc: 0.7401315789473685test acc: 0.8290268456375839 	 train f1: 0.9877092894194477 	 eval f1: 0.7354281640570289 	 test f1: 0.8235738568313088
DEBUG:root:Epoch: 5 	 Loss: 0.8356464505195618 	 train acc: 0.9930875576036866 	 eval acc: 0.7327302631578947test acc: 0.821979865771812 	 train f1: 0.9930871334945187 	 eval f1: 0.7329101480535508 	 test f1: 0.8169281953919798
DEBUG:root:Epoch: 6 	 Loss: 0.7924365401268005 	 train acc: 0.9923195084485407 	 eval acc: 0.7286184210526315test acc: 0.8093959731543624 	 train f1: 0.9923174199839887 	 eval f1: 0.7238755180131397 	 test f1: 0.8000190487682252
DEBUG:root:Epoch: 7 	 Loss: 0.8422425985336304 	 train acc: 0.9800307219662059 	 eval acc: 0.7261513157894737test acc: 0.8013422818791947 	 train f1: 0.9799996867510045 	 eval f1: 0.7133095919231912 	 test f1: 0.7909709945958602
DEBUG:root:Epoch: 8 	 Loss: 0.7014594674110413 	 train acc: 0.9915514592933948 	 eval acc: 0.7438322368421053test acc: 0.8224832214765101 	 train f1: 0.9915488446350368 	 eval f1: 0.7404980904719372 	 test f1: 0.816491369177076
DEBUG:root:Epoch: 9 	 Loss: 0.7893741726875305 	 train acc: 0.9846390168970814 	 eval acc: 0.6583059210526315test acc: 0.7535234899328859 	 train f1: 0.9845427524106825 	 eval f1: 0.6453839709253687 	 test f1: 0.7454082034860526
DEBUG:root:Epoch: 10 	 Loss: 0.6602990627288818 	 train acc: 0.989247311827957 	 eval acc: 0.7462993421052632test acc: 0.8669463087248322 	 train f1: 0.9892734238735565 	 eval f1: 0.7468657204209345 	 test f1: 0.8542872673391502
DEBUG:root:Epoch: 11 	 Loss: 0.7815032601356506 	 train acc: 0.9708141321044547 	 eval acc: 0.6130756578947368test acc: 0.7671140939597315 	 train f1: 0.97066076549787 	 eval f1: 0.599507632080681 	 test f1: 0.7616778113046739
DEBUG:root:Epoch: 12 	 Loss: 0.6753374338150024 	 train acc: 0.9923195084485407 	 eval acc: 0.7294407894736842test acc: 0.8203020134228188 	 train f1: 0.9923311444059855 	 eval f1: 0.7250656215969357 	 test f1: 0.8142631094096416
DEBUG:root:Epoch: 13 	 Loss: 0.5629464387893677 	 train acc: 0.9938556067588326 	 eval acc: 0.7549342105263158test acc: 0.825 	 train f1: 0.9938479547934206 	 eval f1: 0.7529804763258809 	 test f1: 0.8185274568298734
DEBUG:root:Epoch: 14 	 Loss: 0.5338878035545349 	 train acc: 0.9923195084485407 	 eval acc: 0.7393092105263158test acc: 0.8192953020134228 	 train f1: 0.9923165304878075 	 eval f1: 0.7350110170747602 	 test f1: 0.8119222365081696
DEBUG:root:Epoch: 15 	 Loss: 0.4087378680706024 	 train acc: 0.9961597542242704 	 eval acc: 0.734375test acc: 0.7802013422818792 	 train f1: 0.9961597298143771 	 eval f1: 0.7269530133965096 	 test f1: 0.7711379112774734
DEBUG:root:Epoch: 16 	 Loss: 0.4799686670303345 	 train acc: 0.9969278033794163 	 eval acc: 0.7532894736842105test acc: 0.7894295302013423 	 train f1: 0.9969277870687443 	 eval f1: 0.7513187261591376 	 test f1: 0.7819287471548407
DEBUG:root:Epoch: 17 	 Loss: 0.6994820237159729 	 train acc: 0.9354838709677419 	 eval acc: 0.6529605263157895test acc: 0.75 	 train f1: 0.9329535683441866 	 eval f1: 0.6354593528094556 	 test f1: 0.7201571734873364
DEBUG:root:Epoch: 18 	 Loss: 0.4698704779148102 	 train acc: 0.9938556067588326 	 eval acc: 0.7615131578947368test acc: 0.8243288590604027 	 train f1: 0.993854203684525 	 eval f1: 0.7601820906751205 	 test f1: 0.8191977640478957
DEBUG:root:Epoch: 19 	 Loss: 0.5182287693023682 	 train acc: 0.9946236559139785 	 eval acc: 0.7351973684210527test acc: 0.8082214765100671 	 train f1: 0.9946199814796879 	 eval f1: 0.7327247474561406 	 test f1: 0.796974905679371
