INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.7845925092697144 	 train acc: 0.20634920634920634 	 eval acc: 0.2265625test acc: 0.20959944751381215 	 train f1: 0.11713286713286712 	 eval f1: 0.1257619627430302 	 test f1: 0.059075425790754255
DEBUG:root:Epoch: 1 	 Loss: 1.7948969602584839 	 train acc: 0.30158730158730157 	 eval acc: 0.2571022727272727test acc: 0.20718232044198895 	 train f1: 0.21446114549562825 	 eval f1: 0.1547184763613939 	 test f1: 0.08779771765014516
DEBUG:root:Epoch: 2 	 Loss: 1.7642511129379272 	 train acc: 0.2222222222222222 	 eval acc: 0.12748579545454544test acc: 0.1132596685082873 	 train f1: 0.15165945165945163 	 eval f1: 0.09097003223553836 	 test f1: 0.12082876265138236
DEBUG:root:Epoch: 3 	 Loss: 1.7256525754928589 	 train acc: 0.25396825396825395 	 eval acc: 0.14417613636363635test acc: 0.03073204419889503 	 train f1: 0.1750915750915751 	 eval f1: 0.10179428958906855 	 test f1: 0.023905008594535936
INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.8255096673965454 	 train acc: 0.18253968253968253 	 eval acc: 0.14026988636363635test acc: 0.14468232044198895 	 train f1: 0.09033816425120773 	 eval f1: 0.0509768543830873 	 test f1: 0.07155554375397842
DEBUG:root:Epoch: 1 	 Loss: 1.81270432472229 	 train acc: 0.19047619047619047 	 eval acc: 0.1495028409090909test acc: 0.17023480662983426 	 train f1: 0.09865196078431371 	 eval f1: 0.06614797076088132 	 test f1: 0.09736517705439031
DEBUG:root:Epoch: 2 	 Loss: 1.7761585712432861 	 train acc: 0.19047619047619047 	 eval acc: 0.14595170454545456test acc: 0.17852209944751382 	 train f1: 0.09865196078431371 	 eval f1: 0.05317357763191222 	 test f1: 0.10295257042538969
DEBUG:root:Epoch: 3 	 Loss: 1.7363152503967285 	 train acc: 0.20634920634920634 	 eval acc: 0.17933238636363635test acc: 0.1923342541436464 	 train f1: 0.11354166666666667 	 eval f1: 0.0952484421950787 	 test f1: 0.11189411089981587
DEBUG:root:Epoch: 4 	 Loss: 1.7272999286651611 	 train acc: 0.3333333333333333 	 eval acc: 0.26988636363636365test acc: 0.33667127071823205 	 train f1: 0.2483816876128917 	 eval f1: 0.15205986257672136 	 test f1: 0.24449256440977649
DEBUG:root:Epoch: 5 	 Loss: 1.7185057401657104 	 train acc: 0.35714285714285715 	 eval acc: 0.32670454545454547test acc: 0.4261049723756906 	 train f1: 0.2695775064196117 	 eval f1: 0.22682390971248675 	 test f1: 0.309790954332298
DEBUG:root:Epoch: 6 	 Loss: 1.6843706369400024 	 train acc: 0.3888888888888889 	 eval acc: 0.3703835227272727test acc: 0.4219613259668508 	 train f1: 0.28459519359418245 	 eval f1: 0.26555393208991307 	 test f1: 0.3048365363962987
DEBUG:root:Epoch: 7 	 Loss: 1.675792932510376 	 train acc: 0.49206349206349204 	 eval acc: 0.41938920454545453test acc: 0.5062154696132597 	 train f1: 0.40923659673659674 	 eval f1: 0.27566837404188466 	 test f1: 0.39927987997003694
DEBUG:root:Epoch: 8 	 Loss: 1.6194825172424316 	 train acc: 0.5476190476190477 	 eval acc: 0.54296875test acc: 0.6581491712707183 	 train f1: 0.45042735042735044 	 eval f1: 0.40997536873701934 	 test f1: 0.5078476484036875
DEBUG:root:Epoch: 9 	 Loss: 1.6164298057556152 	 train acc: 0.5714285714285714 	 eval acc: 0.5646306818181818test acc: 0.6619475138121547 	 train f1: 0.47075997566193645 	 eval f1: 0.4287268822906693 	 test f1: 0.5096188016355933
DEBUG:root:Epoch: 10 	 Loss: 1.6116764545440674 	 train acc: 0.5793650793650794 	 eval acc: 0.5710227272727273test acc: 0.6678176795580111 	 train f1: 0.47919819718719947 	 eval f1: 0.43371857062345437 	 test f1: 0.5156428514126545
