INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.1603287160396576 	 loss eva: 0.10849794000387192 	
DEBUG:root:Epoch: 1 	 Loss: 0.15047435462474823 	 loss eva: 0.10153716802597046 	
DEBUG:root:Epoch: 2 	 Loss: 0.15040180087089539 	 loss eva: 0.09642184525728226 	
DEBUG:root:Epoch: 3 	 Loss: 0.13999362289905548 	 loss eva: 0.09516803175210953 	
DEBUG:root:Epoch: 4 	 Loss: 0.13559389114379883 	 loss eva: 0.09225587546825409 	
DEBUG:root:Epoch: 5 	 Loss: 0.131887748837471 	 loss eva: 0.09050466865301132 	
DEBUG:root:Epoch: 6 	 Loss: 0.1270693838596344 	 loss eva: 0.08919039368629456 	
DEBUG:root:Epoch: 7 	 Loss: 0.1390703171491623 	 loss eva: 0.0893363282084465 	
DEBUG:root:Epoch: 8 	 Loss: 0.12697526812553406 	 loss eva: 0.08924271166324615 	
DEBUG:root:Epoch: 9 	 Loss: 0.13532964885234833 	 loss eva: 0.09010830521583557 	
DEBUG:root:Epoch: 10 	 Loss: 0.15208226442337036 	 loss eva: 0.08818349987268448 	
DEBUG:root:Epoch: 11 	 Loss: 0.1322782337665558 	 loss eva: 0.08800415694713593 	
DEBUG:root:Epoch: 12 	 Loss: 0.1361846923828125 	 loss eva: 0.08905860781669617 	
DEBUG:root:Epoch: 13 	 Loss: 0.14455284178256989 	 loss eva: 0.08764373511075974 	
DEBUG:root:Epoch: 14 	 Loss: 0.12222417443990707 	 loss eva: 0.08738543093204498 	
DEBUG:root:Epoch: 15 	 Loss: 0.13945439457893372 	 loss eva: 0.085874043405056 	
DEBUG:root:Epoch: 16 	 Loss: 0.13335908949375153 	 loss eva: 0.08606797456741333 	
DEBUG:root:Epoch: 17 	 Loss: 0.12210208177566528 	 loss eva: 0.0863131433725357 	
DEBUG:root:Epoch: 18 	 Loss: 0.11969651281833649 	 loss eva: 0.08829918503761292 	
DEBUG:root:Epoch: 19 	 Loss: 0.1487884670495987 	 loss eva: 0.08675204962491989 	
DEBUG:root:Epoch: 20 	 Loss: 0.14695827662944794 	 loss eva: 0.085026316344738 	
DEBUG:root:Epoch: 21 	 Loss: 0.13251172006130219 	 loss eva: 0.08511437475681305 	
DEBUG:root:Epoch: 22 	 Loss: 0.1318141371011734 	 loss eva: 0.08650326728820801 	
DEBUG:root:Epoch: 23 	 Loss: 0.12599916756153107 	 loss eva: 0.08512530475854874 	
DEBUG:root:Epoch: 24 	 Loss: 0.131394624710083 	 loss eva: 0.08536630123853683 	
DEBUG:root:Epoch: 25 	 Loss: 0.12977777421474457 	 loss eva: 0.08747558295726776 	
DEBUG:root:Epoch: 26 	 Loss: 0.11476468294858932 	 loss eva: 0.08586080372333527 	
DEBUG:root:Epoch: 27 	 Loss: 0.12916167080402374 	 loss eva: 0.0853797197341919 	
DEBUG:root:Epoch: 28 	 Loss: 0.1222262978553772 	 loss eva: 0.08436974138021469 	
DEBUG:root:Epoch: 29 	 Loss: 0.14377625286579132 	 loss eva: 0.08472388237714767 	
DEBUG:root:Epoch: 30 	 Loss: 0.12211433053016663 	 loss eva: 0.08539046347141266 	
DEBUG:root:Epoch: 31 	 Loss: 0.12715484201908112 	 loss eva: 0.08528094738721848 	
DEBUG:root:Epoch: 32 	 Loss: 0.1457221359014511 	 loss eva: 0.08381608128547668 	
DEBUG:root:Epoch: 33 	 Loss: 0.13270461559295654 	 loss eva: 0.08415579050779343 	
DEBUG:root:Epoch: 34 	 Loss: 0.13533605635166168 	 loss eva: 0.08561594784259796 	
DEBUG:root:Epoch: 35 	 Loss: 0.1327527016401291 	 loss eva: 0.08559717983007431 	
DEBUG:root:Epoch: 36 	 Loss: 0.11929074674844742 	 loss eva: 0.08469661325216293 	
DEBUG:root:Epoch: 37 	 Loss: 0.13941097259521484 	 loss eva: 0.08573801070451736 	
