INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.06462220847606659 	 loss eva: 0.10373928397893906 	
DEBUG:root:Epoch: 1 	 Loss: 0.06328200548887253 	 loss eva: 0.09270284324884415 	
DEBUG:root:Epoch: 2 	 Loss: 0.054562538862228394 	 loss eva: 0.08863125741481781 	
DEBUG:root:Epoch: 3 	 Loss: 0.045058950781822205 	 loss eva: 0.08813946694135666 	
DEBUG:root:Epoch: 4 	 Loss: 0.0554778054356575 	 loss eva: 0.08745469152927399 	
DEBUG:root:Epoch: 5 	 Loss: 0.047090236097574234 	 loss eva: 0.0859241932630539 	
DEBUG:root:Epoch: 6 	 Loss: 0.058074675500392914 	 loss eva: 0.08558535575866699 	
DEBUG:root:Epoch: 7 	 Loss: 0.06045212969183922 	 loss eva: 0.08523975312709808 	
DEBUG:root:Epoch: 8 	 Loss: 0.050944793969392776 	 loss eva: 0.08607219159603119 	
DEBUG:root:Epoch: 9 	 Loss: 0.0560046061873436 	 loss eva: 0.08557932078838348 	
DEBUG:root:Epoch: 10 	 Loss: 0.04418223723769188 	 loss eva: 0.08511345088481903 	
DEBUG:root:Epoch: 11 	 Loss: 0.058219730854034424 	 loss eva: 0.08521349728107452 	
DEBUG:root:Epoch: 12 	 Loss: 0.05351494997739792 	 loss eva: 0.08627899736166 	
DEBUG:root:Epoch: 13 	 Loss: 0.05641960725188255 	 loss eva: 0.08476100116968155 	
DEBUG:root:Epoch: 14 	 Loss: 0.04884159937500954 	 loss eva: 0.08568857610225677 	
DEBUG:root:Epoch: 15 	 Loss: 0.04980476200580597 	 loss eva: 0.08420291543006897 	
DEBUG:root:Epoch: 16 	 Loss: 0.04502563551068306 	 loss eva: 0.0842810869216919 	
DEBUG:root:Epoch: 17 	 Loss: 0.06114313006401062 	 loss eva: 0.08461359888315201 	
DEBUG:root:Epoch: 18 	 Loss: 0.05155283212661743 	 loss eva: 0.0861923098564148 	
DEBUG:root:Epoch: 19 	 Loss: 0.062056951224803925 	 loss eva: 0.0850304588675499 	
DEBUG:root:Epoch: 20 	 Loss: 0.06308956444263458 	 loss eva: 0.08370238542556763 	
DEBUG:root:Epoch: 21 	 Loss: 0.047984857112169266 	 loss eva: 0.08348420262336731 	
DEBUG:root:Epoch: 22 	 Loss: 0.04539629817008972 	 loss eva: 0.08517734706401825 	
DEBUG:root:Epoch: 23 	 Loss: 0.05498680844902992 	 loss eva: 0.08421984314918518 	
DEBUG:root:Epoch: 24 	 Loss: 0.05051112174987793 	 loss eva: 0.08371894806623459 	
DEBUG:root:Epoch: 25 	 Loss: 0.052876461297273636 	 loss eva: 0.084683857858181 	
DEBUG:root:Epoch: 26 	 Loss: 0.06301005929708481 	 loss eva: 0.0845165103673935 	
DEBUG:root:Epoch: 27 	 Loss: 0.05515770614147186 	 loss eva: 0.08374451100826263 	
DEBUG:root:Epoch: 28 	 Loss: 0.04728906601667404 	 loss eva: 0.08306380361318588 	
DEBUG:root:Epoch: 29 	 Loss: 0.04647136852145195 	 loss eva: 0.08391069620847702 	
DEBUG:root:Epoch: 30 	 Loss: 0.05330491065979004 	 loss eva: 0.08330291509628296 	
DEBUG:root:Epoch: 31 	 Loss: 0.05795631930232048 	 loss eva: 0.08355531096458435 	
DEBUG:root:Epoch: 32 	 Loss: 0.05425480753183365 	 loss eva: 0.08254455029964447 	
DEBUG:root:Epoch: 33 	 Loss: 0.051591016352176666 	 loss eva: 0.08332666754722595 	
DEBUG:root:Epoch: 34 	 Loss: 0.05491131171584129 	 loss eva: 0.08426985889673233 	
DEBUG:root:Epoch: 35 	 Loss: 0.06408165395259857 	 loss eva: 0.08399485796689987 	
DEBUG:root:Epoch: 36 	 Loss: 0.053454335778951645 	 loss eva: 0.08344943076372147 	
DEBUG:root:Epoch: 37 	 Loss: 0.06569597870111465 	 loss eva: 0.08328291028738022 	
DEBUG:root:Epoch: 38 	 Loss: 0.05696672946214676 	 loss eva: 0.08416473865509033 	
DEBUG:root:Epoch: 39 	 Loss: 0.05352730304002762 	 loss eva: 0.08415377885103226 	
DEBUG:root:Epoch: 40 	 Loss: 0.05506952106952667 	 loss eva: 0.08245423436164856 	
DEBUG:root:Epoch: 41 	 Loss: 0.060795657336711884 	 loss eva: 0.0850185751914978 	
DEBUG:root:Epoch: 42 	 Loss: 0.04815968498587608 	 loss eva: 0.08378559350967407 	
DEBUG:root:Epoch: 43 	 Loss: 0.045851852744817734 	 loss eva: 0.08381478488445282 	
DEBUG:root:Epoch: 44 	 Loss: 0.04949989914894104 	 loss eva: 0.08316483348608017 	
DEBUG:root:Epoch: 45 	 Loss: 0.06291697174310684 	 loss eva: 0.08326666802167892 	
DEBUG:root:Epoch: 46 	 Loss: 0.051151879131793976 	 loss eva: 0.08437184989452362 	
DEBUG:root:Epoch: 47 	 Loss: 0.049207836389541626 	 loss eva: 0.0840778574347496 	
DEBUG:root:Epoch: 48 	 Loss: 0.051737427711486816 	 loss eva: 0.08393968641757965 	
DEBUG:root:Epoch: 49 	 Loss: 0.0634884312748909 	 loss eva: 0.08364783972501755 	
DEBUG:root:Epoch: 50 	 Loss: 0.056892894208431244 	 loss eva: 0.08399511128664017 	
DEBUG:root:Epoch: 51 	 Loss: 0.05972752347588539 	 loss eva: 0.08327248692512512 	
DEBUG:root:Epoch: 52 	 Loss: 0.05533163249492645 	 loss eva: 0.08472661674022675 	
DEBUG:root:Epoch: 53 	 Loss: 0.05431125685572624 	 loss eva: 0.08461365103721619 	
DEBUG:root:Epoch: 54 	 Loss: 0.04617982730269432 	 loss eva: 0.08426686376333237 	
DEBUG:root:Epoch: 55 	 Loss: 0.039637986570596695 	 loss eva: 0.0822456106543541 	
DEBUG:root:Epoch: 56 	 Loss: 0.05062338709831238 	 loss eva: 0.08418018370866776 	
DEBUG:root:Epoch: 57 	 Loss: 0.051514193415641785 	 loss eva: 0.08476090431213379 	
DEBUG:root:Epoch: 58 	 Loss: 0.05211872607469559 	 loss eva: 0.08374865353107452 	
DEBUG:root:Epoch: 59 	 Loss: 0.05562160536646843 	 loss eva: 0.0858127772808075 	
DEBUG:root:Epoch: 60 	 Loss: 0.05240727216005325 	 loss eva: 0.08348198235034943 	
DEBUG:root:Epoch: 61 	 Loss: 0.06255095452070236 	 loss eva: 0.08293110877275467 	
DEBUG:root:Epoch: 62 	 Loss: 0.0497715100646019 	 loss eva: 0.0850452184677124 	
DEBUG:root:Epoch: 63 	 Loss: 0.04865211620926857 	 loss eva: 0.08489059656858444 	
DEBUG:root:Epoch: 64 	 Loss: 0.05252036079764366 	 loss eva: 0.08432129770517349 	
DEBUG:root:Epoch: 65 	 Loss: 0.06195720657706261 	 loss eva: 0.08377253264188766 	
DEBUG:root:Epoch: 66 	 Loss: 0.04552030563354492 	 loss eva: 0.08538533747196198 	
DEBUG:root:Epoch: 67 	 Loss: 0.04513595998287201 	 loss eva: 0.08508647233247757 	
DEBUG:root:Epoch: 68 	 Loss: 0.05852785333991051 	 loss eva: 0.08480619639158249 	
DEBUG:root:Epoch: 69 	 Loss: 0.050216950476169586 	 loss eva: 0.08543302118778229 	
DEBUG:root:Epoch: 70 	 Loss: 0.05462377518415451 	 loss eva: 0.08609966933727264 	
DEBUG:root:Epoch: 71 	 Loss: 0.04707082733511925 	 loss eva: 0.08754690736532211 	
DEBUG:root:Epoch: 72 	 Loss: 0.05933535099029541 	 loss eva: 0.08657774329185486 	
DEBUG:root:Epoch: 73 	 Loss: 0.05676238238811493 	 loss eva: 0.08577464520931244 	
DEBUG:root:Epoch: 74 	 Loss: 0.05071694031357765 	 loss eva: 0.08693506568670273 	
DEBUG:root:Epoch: 75 	 Loss: 0.05646524950861931 	 loss eva: 0.08623822033405304 	
DEBUG:root:Epoch: 76 	 Loss: 0.04796617850661278 	 loss eva: 0.09057679772377014 	
DEBUG:root:Epoch: 77 	 Loss: 0.05108689144253731 	 loss eva: 0.08735471963882446 	
DEBUG:root:Epoch: 78 	 Loss: 0.05081278085708618 	 loss eva: 0.0880177691578865 	
DEBUG:root:Epoch: 79 	 Loss: 0.05383461341261864 	 loss eva: 0.086955226957798 	
DEBUG:root:Epoch: 80 	 Loss: 0.047283053398132324 	 loss eva: 0.08711698651313782 	
DEBUG:root:Epoch: 81 	 Loss: 0.061880920082330704 	 loss eva: 0.08687292784452438 	
DEBUG:root:Epoch: 82 	 Loss: 0.06307171285152435 	 loss eva: 0.08684302121400833 	
DEBUG:root:Epoch: 83 	 Loss: 0.04372016713023186 	 loss eva: 0.08808938413858414 	
DEBUG:root:Epoch: 84 	 Loss: 0.056036144495010376 	 loss eva: 0.08937898278236389 	
DEBUG:root:Epoch: 85 	 Loss: 0.05082777515053749 	 loss eva: 0.08670900017023087 	
DEBUG:root:Epoch: 86 	 Loss: 0.04075102508068085 	 loss eva: 0.08821919560432434 	
DEBUG:root:Epoch: 87 	 Loss: 0.045954976230859756 	 loss eva: 0.08639957010746002 	
DEBUG:root:Epoch: 88 	 Loss: 0.05256032943725586 	 loss eva: 0.08818784356117249 	
DEBUG:root:Epoch: 89 	 Loss: 0.06883798539638519 	 loss eva: 0.08791925013065338 	
DEBUG:root:Epoch: 90 	 Loss: 0.05985664948821068 	 loss eva: 0.08812545239925385 	
DEBUG:root:Epoch: 91 	 Loss: 0.04364797845482826 	 loss eva: 0.08864884078502655 	
DEBUG:root:Epoch: 92 	 Loss: 0.05761520564556122 	 loss eva: 0.09072050452232361 	
DEBUG:root:Epoch: 93 	 Loss: 0.055316172540187836 	 loss eva: 0.0894446149468422 	
DEBUG:root:Epoch: 94 	 Loss: 0.058898184448480606 	 loss eva: 0.09001734852790833 	
DEBUG:root:Epoch: 95 	 Loss: 0.04305071756243706 	 loss eva: 0.08805820345878601 	
DEBUG:root:Epoch: 96 	 Loss: 0.04792157560586929 	 loss eva: 0.0863238126039505 	
DEBUG:root:Epoch: 97 	 Loss: 0.04324040934443474 	 loss eva: 0.0871967226266861 	
DEBUG:root:Epoch: 98 	 Loss: 0.04963533580303192 	 loss eva: 0.09034024178981781 	
DEBUG:root:Epoch: 99 	 Loss: 0.049626681953668594 	 loss eva: 0.08970358222723007 	
DEBUG:root:Epoch: 100 	 Loss: 0.05648713931441307 	 loss eva: 0.09050185978412628 	
DEBUG:root:Epoch: 101 	 Loss: 0.047332387417554855 	 loss eva: 0.089814193546772 	
DEBUG:root:Epoch: 102 	 Loss: 0.04859733581542969 	 loss eva: 0.08986098319292068 	
DEBUG:root:Epoch: 103 	 Loss: 0.044558413326740265 	 loss eva: 0.08538974821567535 	
DEBUG:root:Epoch: 104 	 Loss: 0.05038077011704445 	 loss eva: 0.087578684091568 	
DEBUG:root:Epoch: 105 	 Loss: 0.055001772940158844 	 loss eva: 0.09086503833532333 	
DEBUG:root:Epoch: 106 	 Loss: 0.05740198865532875 	 loss eva: 0.09078048169612885 	
DEBUG:root:Epoch: 107 	 Loss: 0.06122239679098129 	 loss eva: 0.09012386202812195 	
DEBUG:root:Epoch: 108 	 Loss: 0.0520966611802578 	 loss eva: 0.08949022740125656 	
DEBUG:root:Epoch: 109 	 Loss: 0.04791828244924545 	 loss eva: 0.09118065237998962 	
DEBUG:root:Epoch: 110 	 Loss: 0.05800274387001991 	 loss eva: 0.08946210145950317 	
DEBUG:root:Epoch: 111 	 Loss: 0.05398217588663101 	 loss eva: 0.08902902156114578 	
DEBUG:root:Epoch: 112 	 Loss: 0.052854496985673904 	 loss eva: 0.08833271265029907 	
DEBUG:root:Epoch: 113 	 Loss: 0.04934854805469513 	 loss eva: 0.09248891472816467 	
DEBUG:root:Epoch: 114 	 Loss: 0.050925176590681076 	 loss eva: 0.091745525598526 	
DEBUG:root:Epoch: 115 	 Loss: 0.05631210654973984 	 loss eva: 0.09002866595983505 	
DEBUG:root:Epoch: 116 	 Loss: 0.06246860325336456 	 loss eva: 0.09358386695384979 	
DEBUG:root:Epoch: 117 	 Loss: 0.056731902062892914 	 loss eva: 0.08852863311767578 	
DEBUG:root:Epoch: 118 	 Loss: 0.05178038775920868 	 loss eva: 0.08942781388759613 	
DEBUG:root:Epoch: 119 	 Loss: 0.05397931858897209 	 loss eva: 0.08936479687690735 	
DEBUG:root:Epoch: 120 	 Loss: 0.05043550580739975 	 loss eva: 0.09102459996938705 	
DEBUG:root:Epoch: 121 	 Loss: 0.05254022777080536 	 loss eva: 0.0921759232878685 	
DEBUG:root:Epoch: 122 	 Loss: 0.05517952889204025 	 loss eva: 0.09057323634624481 	
DEBUG:root:Epoch: 123 	 Loss: 0.05312341824173927 	 loss eva: 0.0924336388707161 	
DEBUG:root:Epoch: 124 	 Loss: 0.04249747842550278 	 loss eva: 0.09304925054311752 	
DEBUG:root:Epoch: 125 	 Loss: 0.0569879449903965 	 loss eva: 0.09056201577186584 	
DEBUG:root:Epoch: 126 	 Loss: 0.05698857828974724 	 loss eva: 0.09098675101995468 	
DEBUG:root:Epoch: 127 	 Loss: 0.05265825241804123 	 loss eva: 0.09191795438528061 	
DEBUG:root:Epoch: 128 	 Loss: 0.06127515435218811 	 loss eva: 0.09189772605895996 	
DEBUG:root:Epoch: 129 	 Loss: 0.04937899857759476 	 loss eva: 0.0955243706703186 	
DEBUG:root:Epoch: 130 	 Loss: 0.05003178119659424 	 loss eva: 0.09190379083156586 	
DEBUG:root:Epoch: 131 	 Loss: 0.05493931472301483 	 loss eva: 0.09070074558258057 	
DEBUG:root:Epoch: 132 	 Loss: 0.05682356283068657 	 loss eva: 0.09346473962068558 	
DEBUG:root:Epoch: 133 	 Loss: 0.04208741709589958 	 loss eva: 0.089945487678051 	
DEBUG:root:Epoch: 134 	 Loss: 0.04109299182891846 	 loss eva: 0.09021000564098358 	
DEBUG:root:Epoch: 135 	 Loss: 0.05573409050703049 	 loss eva: 0.09413127601146698 	
DEBUG:root:Epoch: 136 	 Loss: 0.03991721570491791 	 loss eva: 0.09183022379875183 	
DEBUG:root:Epoch: 137 	 Loss: 0.0538339726626873 	 loss eva: 0.08988486230373383 	
DEBUG:root:Epoch: 138 	 Loss: 0.05177754908800125 	 loss eva: 0.09078288078308105 	
DEBUG:root:Epoch: 139 	 Loss: 0.04723697528243065 	 loss eva: 0.09054809808731079 	
DEBUG:root:Epoch: 140 	 Loss: 0.05762441083788872 	 loss eva: 0.09175906330347061 	
DEBUG:root:Epoch: 141 	 Loss: 0.05413315072655678 	 loss eva: 0.09340403974056244 	
DEBUG:root:Epoch: 142 	 Loss: 0.051603931933641434 	 loss eva: 0.0939939096570015 	
DEBUG:root:Epoch: 143 	 Loss: 0.05057346820831299 	 loss eva: 0.09368916600942612 	
DEBUG:root:Epoch: 144 	 Loss: 0.04802924022078514 	 loss eva: 0.0954238623380661 	
DEBUG:root:Epoch: 145 	 Loss: 0.06327113509178162 	 loss eva: 0.09711895883083344 	
DEBUG:root:Epoch: 146 	 Loss: 0.04262903705239296 	 loss eva: 0.0945463553071022 	
DEBUG:root:Epoch: 147 	 Loss: 0.04530670866370201 	 loss eva: 0.09495890140533447 	
DEBUG:root:Epoch: 148 	 Loss: 0.05563358962535858 	 loss eva: 0.09522587805986404 	
DEBUG:root:Epoch: 149 	 Loss: 0.055820584297180176 	 loss eva: 0.09177490323781967 	
DEBUG:root:Epoch: 150 	 Loss: 0.05584200471639633 	 loss eva: 0.09575845301151276 	
DEBUG:root:Epoch: 151 	 Loss: 0.04151775315403938 	 loss eva: 0.09453484416007996 	
