INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.8532569408416748 	 train acc: 0.15873015873015872 	 eval acc: 0.17085597826086957test acc: 0.16154835023568062 	 train f1: 0.047619047619047616 	 eval f1: 0.0645964859403194 	 test f1: 0.0620961597730372
DEBUG:root:Epoch: 1 	 Loss: 1.7876601219177246 	 train acc: 0.16666666666666666 	 eval acc: 0.17595108695652173test acc: 0.1635480645622054 	 train f1: 0.06021394064872326 	 eval f1: 0.08448441597537366 	 test f1: 0.07467427932295695
DEBUG:root:Epoch: 2 	 Loss: 1.7121326923370361 	 train acc: 0.21428571428571427 	 eval acc: 0.18987771739130435test acc: 0.17283245250678475 	 train f1: 0.14127672002778566 	 eval f1: 0.10572123945058927 	 test f1: 0.09318132351192675
DEBUG:root:Epoch: 3 	 Loss: 1.6905081272125244 	 train acc: 0.2619047619047619 	 eval acc: 0.19327445652173914test acc: 0.19740037137551777 	 train f1: 0.21324476650563606 	 eval f1: 0.1152866907486536 	 test f1: 0.1214266488154348
DEBUG:root:Epoch: 4 	 Loss: 1.6888535022735596 	 train acc: 0.5555555555555556 	 eval acc: 0.29177989130434784test acc: 0.2762462505356378 	 train f1: 0.5088165088165089 	 eval f1: 0.21467004467410922 	 test f1: 0.2175398567036969
DEBUG:root:Epoch: 5 	 Loss: 1.6605802774429321 	 train acc: 0.5555555555555556 	 eval acc: 0.29347826086956524test acc: 0.3082416797600343 	 train f1: 0.49692982456140355 	 eval f1: 0.21881454363107564 	 test f1: 0.24833433866752555
DEBUG:root:Epoch: 6 	 Loss: 1.6115199327468872 	 train acc: 0.5793650793650794 	 eval acc: 0.36752717391304346test acc: 0.3499500071418369 	 train f1: 0.5227135236209647 	 eval f1: 0.28333969659491937 	 test f1: 0.28672314300992746
DEBUG:root:Epoch: 7 	 Loss: 1.6157991886138916 	 train acc: 0.6111111111111112 	 eval acc: 0.3773777173913043test acc: 0.3953720897014712 	 train f1: 0.5545371913346463 	 eval f1: 0.289069808108061 	 test f1: 0.3223732856651111
DEBUG:root:Epoch: 8 	 Loss: 1.5512126684188843 	 train acc: 0.6507936507936508 	 eval acc: 0.3719429347826087test acc: 0.41551206970432797 	 train f1: 0.5979220779220779 	 eval f1: 0.2841258220664636 	 test f1: 0.334935095806502
DEBUG:root:Epoch: 9 	 Loss: 1.5468610525131226 	 train acc: 0.6984126984126984 	 eval acc: 0.36684782608695654test acc: 0.4366519068704471 	 train f1: 0.6444444444444445 	 eval f1: 0.2799574483865854 	 test f1: 0.35173684775366415
DEBUG:root:Epoch: 10 	 Loss: 1.5450628995895386 	 train acc: 0.6984126984126984 	 eval acc: 0.3610733695652174test acc: 0.46136266247678903 	 train f1: 0.6379680026389577 	 eval f1: 0.2721737481953796 	 test f1: 0.3686614079978707
DEBUG:root:Epoch: 11 	 Loss: 1.488222599029541 	 train acc: 0.7301587301587301 	 eval acc: 0.3580163043478261test acc: 0.4747893158120269 	 train f1: 0.6759364677770751 	 eval f1: 0.2728953755476701 	 test f1: 0.3828332043908484
DEBUG:root:Epoch: 12 	 Loss: 1.450460433959961 	 train acc: 0.7222222222222222 	 eval acc: 0.3576766304347826test acc: 0.45936294815026424 	 train f1: 0.6711694408877507 	 eval f1: 0.2733880577489564 	 test f1: 0.3706804999237088
DEBUG:root:Epoch: 13 	 Loss: 1.4676908254623413 	 train acc: 0.7222222222222222 	 eval acc: 0.36039402173913043test acc: 0.45422082559634336 	 train f1: 0.6726185514632627 	 eval f1: 0.2709236483605099 	 test f1: 0.35655379016960415
DEBUG:root:Epoch: 14 	 Loss: 1.42237389087677 	 train acc: 0.7301587301587301 	 eval acc: 0.3889266304347826test acc: 0.46593343808027426 	 train f1: 0.6671791443850267 	 eval f1: 0.28160325725946045 	 test f1: 0.3564181578207961
DEBUG:root:Epoch: 15 	 Loss: 1.3912274837493896 	 train acc: 0.7222222222222222 	 eval acc: 0.40251358695652173test acc: 0.4753606627624625 	 train f1: 0.6556071762643004 	 eval f1: 0.28846110585106843 	 test f1: 0.3615323568999238
DEBUG:root:Epoch: 16 	 Loss: 1.4045661687850952 	 train acc: 0.7698412698412699 	 eval acc: 0.41915760869565216test acc: 0.4887873160977003 	 train f1: 0.7112221156578573 	 eval f1: 0.30448502017740875 	 test f1: 0.37579654572116955
DEBUG:root:Epoch: 17 	 Loss: 1.3686527013778687 	 train acc: 0.7698412698412699 	 eval acc: 0.43783967391304346test acc: 0.48321668333095275 	 train f1: 0.7112221156578573 	 eval f1: 0.3253821702421957 	 test f1: 0.37701936720006685
DEBUG:root:Epoch: 18 	 Loss: 1.3553531169891357 	 train acc: 0.7777777777777778 	 eval acc: 0.40998641304347827test acc: 0.4596486216254821 	 train f1: 0.7334381380893009 	 eval f1: 0.30082906920298064 	 test f1: 0.3608883545331703
DEBUG:root:Epoch: 19 	 Loss: 1.3322983980178833 	 train acc: 0.8174603174603174 	 eval acc: 0.43783967391304346test acc: 0.4763605199257249 	 train f1: 0.7948684377716636 	 eval f1: 0.3255770687954148 	 test f1: 0.37638911562241756
DEBUG:root:Epoch: 20 	 Loss: 1.3309859037399292 	 train acc: 0.8253968253968254 	 eval acc: 0.44429347826086957test acc: 0.48664476503356663 	 train f1: 0.7989926289926291 	 eval f1: 0.3285216793951619 	 test f1: 0.38028121724653263
DEBUG:root:Epoch: 21 	 Loss: 1.3222603797912598 	 train acc: 0.8174603174603174 	 eval acc: 0.405570652173913test acc: 0.47736037708898726 	 train f1: 0.7969084556089866 	 eval f1: 0.2915899384472629 	 test f1: 0.3659920794024947
