INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.7932186126708984 	 train acc: 0.16666666666666666 	 eval acc: 0.1768092105263158test acc: 0.1966442953020134 	 train f1: 0.12331154684095862 	 eval f1: 0.10322677449914776 	 test f1: 0.12033697520991173
DEBUG:root:Epoch: 1 	 Loss: 1.7901630401611328 	 train acc: 0.4166666666666667 	 eval acc: 0.24753289473684212test acc: 0.27416107382550337 	 train f1: 0.34795321637426896 	 eval f1: 0.17185196429436198 	 test f1: 0.20866611050980846
DEBUG:root:Epoch: 2 	 Loss: 1.6775881052017212 	 train acc: 0.4583333333333333 	 eval acc: 0.30098684210526316test acc: 0.31291946308724833 	 train f1: 0.4138888888888889 	 eval f1: 0.20300235263836786 	 test f1: 0.22498075960389863
DEBUG:root:Epoch: 3 	 Loss: 1.6205545663833618 	 train acc: 0.4583333333333333 	 eval acc: 0.28988486842105265test acc: 0.2929530201342282 	 train f1: 0.4138888888888889 	 eval f1: 0.20216198546577405 	 test f1: 0.2145844910184729
DEBUG:root:Epoch: 4 	 Loss: 1.6045202016830444 	 train acc: 0.625 	 eval acc: 0.32524671052631576test acc: 0.32416107382550335 	 train f1: 0.5546218487394958 	 eval f1: 0.2245003006184686 	 test f1: 0.23263382597721935
DEBUG:root:Epoch: 5 	 Loss: 1.6927791833877563 	 train acc: 0.625 	 eval acc: 0.3392269736842105test acc: 0.3275167785234899 	 train f1: 0.5546218487394958 	 eval f1: 0.23789817141698755 	 test f1: 0.23129631272935403
DEBUG:root:Epoch: 6 	 Loss: 1.5907645225524902 	 train acc: 0.625 	 eval acc: 0.3671875test acc: 0.35151006711409394 	 train f1: 0.5546218487394958 	 eval f1: 0.25678987511372686 	 test f1: 0.24633412807779487
DEBUG:root:Epoch: 7 	 Loss: 1.5000489950180054 	 train acc: 0.7083333333333334 	 eval acc: 0.39761513157894735test acc: 0.4545302013422819 	 train f1: 0.6761904761904761 	 eval f1: 0.27833011614226116 	 test f1: 0.36378491459044665
DEBUG:root:Epoch: 8 	 Loss: 1.504228949546814 	 train acc: 0.7916666666666666 	 eval acc: 0.4083059210526316test acc: 0.49798657718120803 	 train f1: 0.7454212454212454 	 eval f1: 0.2900430763853568 	 test f1: 0.40180322733229895
DEBUG:root:Epoch: 9 	 Loss: 1.4693069458007812 	 train acc: 0.8333333333333334 	 eval acc: 0.4839638157894737test acc: 0.5097315436241611 	 train f1: 0.7777777777777777 	 eval f1: 0.38449313252965484 	 test f1: 0.41422894364671975
DEBUG:root:Epoch: 10 	 Loss: 1.5196739435195923 	 train acc: 0.8333333333333334 	 eval acc: 0.5242598684210527test acc: 0.5231543624161074 	 train f1: 0.7777777777777777 	 eval f1: 0.4276557900478735 	 test f1: 0.4359563531914783
DEBUG:root:Epoch: 11 	 Loss: 1.4546135663986206 	 train acc: 0.875 	 eval acc: 0.5485197368421053test acc: 0.537751677852349 	 train f1: 0.8545454545454546 	 eval f1: 0.47628276321882695 	 test f1: 0.47293814123537037
DEBUG:root:Epoch: 12 	 Loss: 1.36768639087677 	 train acc: 0.9166666666666666 	 eval acc: 0.5699013157894737test acc: 0.5661073825503355 	 train f1: 0.9111111111111111 	 eval f1: 0.5153768893640341 	 test f1: 0.5153079792547874
DEBUG:root:Epoch: 13 	 Loss: 1.3667564392089844 	 train acc: 1.0 	 eval acc: 0.5912828947368421test acc: 0.5820469798657718 	 train f1: 1.0 	 eval f1: 0.5460966497195107 	 test f1: 0.5409223061744267
DEBUG:root:Epoch: 14 	 Loss: 1.390170693397522 	 train acc: 1.0 	 eval acc: 0.6163651315789473test acc: 0.5842281879194631 	 train f1: 1.0 	 eval f1: 0.5822960067306177 	 test f1: 0.5501288793950188
DEBUG:root:Epoch: 15 	 Loss: 1.3413947820663452 	 train acc: 1.0 	 eval acc: 0.6303453947368421test acc: 0.5931208053691275 	 train f1: 1.0 	 eval f1: 0.6020324864208918 	 test f1: 0.5630442519220619
DEBUG:root:Epoch: 16 	 Loss: 1.3386292457580566 	 train acc: 1.0 	 eval acc: 0.6348684210526315test acc: 0.6003355704697987 	 train f1: 1.0 	 eval f1: 0.607641271322502 	 test f1: 0.5719952722966961
DEBUG:root:Epoch: 17 	 Loss: 1.2490601539611816 	 train acc: 1.0 	 eval acc: 0.6402138157894737test acc: 0.6104026845637583 	 train f1: 1.0 	 eval f1: 0.6118331261812141 	 test f1: 0.5810604028055556
DEBUG:root:Epoch: 18 	 Loss: 1.3606829643249512 	 train acc: 1.0 	 eval acc: 0.6439144736842105test acc: 0.6088926174496644 	 train f1: 1.0 	 eval f1: 0.6177239890217595 	 test f1: 0.5799894647931102
DEBUG:root:Epoch: 19 	 Loss: 1.2642344236373901 	 train acc: 1.0 	 eval acc: 0.6451480263157895test acc: 0.6060402684563758 	 train f1: 1.0 	 eval f1: 0.6164686243557542 	 test f1: 0.5775938945124978
DEBUG:root:Epoch: 20 	 Loss: 1.3142074346542358 	 train acc: 1.0 	 eval acc: 0.6467927631578947test acc: 0.6006711409395973 	 train f1: 1.0 	 eval f1: 0.6203208429525601 	 test f1: 0.5728777201341232
DEBUG:root:Epoch: 21 	 Loss: 1.289251685142517 	 train acc: 1.0 	 eval acc: 0.6504934210526315test acc: 0.6015100671140939 	 train f1: 1.0 	 eval f1: 0.6224925147724086 	 test f1: 0.5702916625794666
DEBUG:root:Epoch: 22 	 Loss: 1.1842701435089111 	 train acc: 1.0 	 eval acc: 0.6443256578947368test acc: 0.611241610738255 	 train f1: 1.0 	 eval f1: 0.6170047845384805 	 test f1: 0.5770791547793019
DEBUG:root:Epoch: 23 	 Loss: 1.2422162294387817 	 train acc: 1.0 	 eval acc: 0.649671052631579test acc: 0.6161073825503356 	 train f1: 1.0 	 eval f1: 0.6242803836408971 	 test f1: 0.5819749292401787
DEBUG:root:Epoch: 24 	 Loss: 1.1477254629135132 	 train acc: 1.0 	 eval acc: 0.6414473684210527test acc: 0.6414429530201342 	 train f1: 1.0 	 eval f1: 0.6173130753417607 	 test f1: 0.6096689153108346
DEBUG:root:Epoch: 25 	 Loss: 1.273159146308899 	 train acc: 1.0 	 eval acc: 0.6402138157894737test acc: 0.6677852348993288 	 train f1: 1.0 	 eval f1: 0.623827921426653 	 test f1: 0.639407900508613
DEBUG:root:Epoch: 26 	 Loss: 1.1874178647994995 	 train acc: 1.0 	 eval acc: 0.6307565789473685test acc: 0.6823825503355705 	 train f1: 1.0 	 eval f1: 0.6171613052794248 	 test f1: 0.6571201609571743
DEBUG:root:Epoch: 27 	 Loss: 1.1858896017074585 	 train acc: 1.0 	 eval acc: 0.6373355263157895test acc: 0.689261744966443 	 train f1: 1.0 	 eval f1: 0.6287101036461692 	 test f1: 0.6675314462116991
DEBUG:root:Epoch: 28 	 Loss: 1.2052867412567139 	 train acc: 1.0 	 eval acc: 0.6414473684210527test acc: 0.6951342281879195 	 train f1: 1.0 	 eval f1: 0.635794322489735 	 test f1: 0.6772027422225074
DEBUG:root:Epoch: 29 	 Loss: 1.055745244026184 	 train acc: 1.0 	 eval acc: 0.6463815789473685test acc: 0.6971476510067114 	 train f1: 1.0 	 eval f1: 0.644117394547663 	 test f1: 0.6815349081029248
DEBUG:root:Epoch: 30 	 Loss: 1.1211656332015991 	 train acc: 1.0 	 eval acc: 0.6455592105263158test acc: 0.7038590604026845 	 train f1: 1.0 	 eval f1: 0.6449629487860123 	 test f1: 0.6912004454713659
DEBUG:root:Epoch: 31 	 Loss: 1.0721427202224731 	 train acc: 1.0 	 eval acc: 0.6398026315789473test acc: 0.7048657718120805 	 train f1: 1.0 	 eval f1: 0.6402521947843315 	 test f1: 0.693639228128545
DEBUG:root:Epoch: 32 	 Loss: 1.0911811590194702 	 train acc: 1.0 	 eval acc: 0.6546052631578947test acc: 0.7098993288590604 	 train f1: 1.0 	 eval f1: 0.6538989332921653 	 test f1: 0.6990454817707521
DEBUG:root:Epoch: 33 	 Loss: 1.0522388219833374 	 train acc: 1.0 	 eval acc: 0.657483552631579test acc: 0.7115771812080537 	 train f1: 1.0 	 eval f1: 0.6564283521418656 	 test f1: 0.7001270325177774
DEBUG:root:Epoch: 34 	 Loss: 1.1958259344100952 	 train acc: 1.0 	 eval acc: 0.6640625test acc: 0.713758389261745 	 train f1: 1.0 	 eval f1: 0.6632391021860792 	 test f1: 0.7022618643532993
DEBUG:root:Epoch: 35 	 Loss: 1.007015585899353 	 train acc: 1.0 	 eval acc: 0.6735197368421053test acc: 0.7223154362416108 	 train f1: 1.0 	 eval f1: 0.6726693451968307 	 test f1: 0.7101683359169814
DEBUG:root:Epoch: 36 	 Loss: 1.1254292726516724 	 train acc: 1.0 	 eval acc: 0.6837993421052632test acc: 0.724496644295302 	 train f1: 1.0 	 eval f1: 0.6821593655467537 	 test f1: 0.7116481072674699
DEBUG:root:Epoch: 37 	 Loss: 1.158298373222351 	 train acc: 1.0 	 eval acc: 0.6895559210526315test acc: 0.7273489932885906 	 train f1: 1.0 	 eval f1: 0.6878024357886479 	 test f1: 0.7137806794009921
DEBUG:root:Epoch: 38 	 Loss: 1.1664685010910034 	 train acc: 1.0 	 eval acc: 0.6883223684210527test acc: 0.7345637583892617 	 train f1: 1.0 	 eval f1: 0.6871389134810796 	 test f1: 0.7202762504605555
DEBUG:root:Epoch: 39 	 Loss: 0.9831706881523132 	 train acc: 1.0 	 eval acc: 0.6813322368421053test acc: 0.7421140939597315 	 train f1: 1.0 	 eval f1: 0.6790901237873865 	 test f1: 0.7260589589468189
DEBUG:root:Epoch: 40 	 Loss: 0.9794728755950928 	 train acc: 1.0 	 eval acc: 0.6850328947368421test acc: 0.7508389261744967 	 train f1: 1.0 	 eval f1: 0.6827755815163519 	 test f1: 0.7333140465588389
DEBUG:root:Epoch: 41 	 Loss: 0.9599147439002991 	 train acc: 1.0 	 eval acc: 0.6792763157894737test acc: 0.7545302013422819 	 train f1: 1.0 	 eval f1: 0.6747970494549026 	 test f1: 0.7355066580874395
DEBUG:root:Epoch: 42 	 Loss: 0.9402536749839783 	 train acc: 1.0 	 eval acc: 0.6858552631578947test acc: 0.7446308724832215 	 train f1: 1.0 	 eval f1: 0.6810824246047664 	 test f1: 0.7266341137691604
DEBUG:root:Epoch: 43 	 Loss: 0.9755933880805969 	 train acc: 1.0 	 eval acc: 0.6817434210526315test acc: 0.7447986577181208 	 train f1: 1.0 	 eval f1: 0.677776915668245 	 test f1: 0.7272824243630351
DEBUG:root:Epoch: 44 	 Loss: 0.9672143459320068 	 train acc: 1.0 	 eval acc: 0.6763980263157895test acc: 0.7454697986577181 	 train f1: 1.0 	 eval f1: 0.6710169757379831 	 test f1: 0.7266165899790119
DEBUG:root:Epoch: 45 	 Loss: 0.908348798751831 	 train acc: 1.0 	 eval acc: 0.6657072368421053test acc: 0.7446308724832215 	 train f1: 1.0 	 eval f1: 0.6573774383888802 	 test f1: 0.725183710326411
DEBUG:root:Epoch: 46 	 Loss: 1.072672963142395 	 train acc: 1.0 	 eval acc: 0.6566611842105263test acc: 0.7426174496644296 	 train f1: 1.0 	 eval f1: 0.649791041992 	 test f1: 0.7207741206810364
DEBUG:root:Epoch: 47 	 Loss: 0.9708054661750793 	 train acc: 1.0 	 eval acc: 0.6529605263157895test acc: 0.7451342281879194 	 train f1: 1.0 	 eval f1: 0.6443419240693613 	 test f1: 0.7227169418584943
DEBUG:root:Epoch: 48 	 Loss: 1.034029483795166 	 train acc: 1.0 	 eval acc: 0.6558388157894737test acc: 0.748993288590604 	 train f1: 1.0 	 eval f1: 0.6474601046297457 	 test f1: 0.7261882436025583
DEBUG:root:Epoch: 49 	 Loss: 0.9076123237609863 	 train acc: 1.0 	 eval acc: 0.6546052631578947test acc: 0.7541946308724832 	 train f1: 1.0 	 eval f1: 0.6466366786807667 	 test f1: 0.7316618073408278
DEBUG:root:Epoch: 50 	 Loss: 0.9905681610107422 	 train acc: 1.0 	 eval acc: 0.6578947368421053test acc: 0.7560402684563758 	 train f1: 1.0 	 eval f1: 0.6498729618309042 	 test f1: 0.7331726525752841
DEBUG:root:Epoch: 51 	 Loss: 0.9446390271186829 	 train acc: 1.0 	 eval acc: 0.6566611842105263test acc: 0.7530201342281879 	 train f1: 1.0 	 eval f1: 0.6455073721408309 	 test f1: 0.728235054935929
DEBUG:root:Epoch: 52 	 Loss: 0.8777341842651367 	 train acc: 1.0 	 eval acc: 0.6657072368421053test acc: 0.7535234899328859 	 train f1: 1.0 	 eval f1: 0.6569604747304348 	 test f1: 0.7288974956661721
DEBUG:root:Epoch: 53 	 Loss: 0.9370085597038269 	 train acc: 1.0 	 eval acc: 0.6702302631578947test acc: 0.7548657718120806 	 train f1: 1.0 	 eval f1: 0.6614456751697557 	 test f1: 0.7316982181649133
DEBUG:root:Epoch: 54 	 Loss: 0.8893658518791199 	 train acc: 1.0 	 eval acc: 0.6739309210526315test acc: 0.75251677852349 	 train f1: 1.0 	 eval f1: 0.6659061549900444 	 test f1: 0.7289917054612727
DEBUG:root:Epoch: 55 	 Loss: 0.9204099178314209 	 train acc: 1.0 	 eval acc: 0.6751644736842105test acc: 0.7459731543624161 	 train f1: 1.0 	 eval f1: 0.66595993835804 	 test f1: 0.7210326833975481
DEBUG:root:Epoch: 56 	 Loss: 1.0130469799041748 	 train acc: 1.0 	 eval acc: 0.6648848684210527test acc: 0.7325503355704698 	 train f1: 1.0 	 eval f1: 0.6510176323084341 	 test f1: 0.705794755097869
DEBUG:root:Epoch: 57 	 Loss: 0.9196684956550598 	 train acc: 1.0 	 eval acc: 0.6644736842105263test acc: 0.7263422818791946 	 train f1: 1.0 	 eval f1: 0.6500543614130835 	 test f1: 0.7003248826323779
DEBUG:root:Epoch: 58 	 Loss: 1.0428340435028076 	 train acc: 1.0 	 eval acc: 0.6587171052631579test acc: 0.7216442953020135 	 train f1: 1.0 	 eval f1: 0.6438062252706476 	 test f1: 0.6957755175077732
DEBUG:root:Epoch: 59 	 Loss: 0.8550803661346436 	 train acc: 1.0 	 eval acc: 0.662828947368421test acc: 0.7213087248322148 	 train f1: 1.0 	 eval f1: 0.649741767448608 	 test f1: 0.6971637453030198
DEBUG:root:Epoch: 60 	 Loss: 0.8140167593955994 	 train acc: 1.0 	 eval acc: 0.6673519736842105test acc: 0.7261744966442953 	 train f1: 1.0 	 eval f1: 0.6563969668808552 	 test f1: 0.7043101123922529
